rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.028	1440787156452	174.479	127.459			195.889	132.349
00:00:00.036	1440787156460			153.069	122.57		
00:00:00.044	1440787156468	174.65	127.455			196.083	131.738
00:00:00.046	1440787156470						
00:00:00.052	1440787156476			153.217	123.172		
00:00:00.061	1440787156485	174.807	127.373			196.251	132.264
00:00:00.069	1440787156493			153.364	122.481		
00:00:00.078	1440787156502	174.973	127.434			196.448	131.779
00:00:00.079	1440787156503						
00:00:00.086	1440787156510			153.498	123.089		
00:00:00.094	1440787156518	175.152	127.356			196.533	132.229
00:00:00.102	1440787156526			153.772	122.483		
00:00:00.111	1440787156535	175.299	127.322			196.671	131.606
00:00:00.112	1440787156536						
00:00:00.119	1440787156543			153.927	123.039		
00:00:00.128	1440787156552	175.578	127.233			197.023	132.105
00:00:00.136	1440787156560			154.132	122.362		
00:00:00.144	1440787156568	175.687	127.234			197.185	131.522
00:00:00.146	1440787156570						
00:00:00.152	1440787156576			154.188	122.947		
00:00:00.161	1440787156585	175.805	127.358			197.364	132.151
00:00:00.169	1440787156593			154.247	122.564		
00:00:00.178	1440787156602	175.796	127.479			197.308	131.646
00:00:00.179	1440787156603						
00:00:00.186	1440787156610			154.285	123.312		
00:00:00.194	1440787156618	175.826	127.664			197.261	132.352
00:00:00.202	1440787156626			154.39	122.976		
00:00:00.211	1440787156635	175.736	127.778			197.322	131.958
00:00:00.212	1440787156636						
00:00:00.219	1440787156643			154.151	123.597		
00:00:00.228	1440787156652	175.576	127.798			197.15	132.546
00:00:00.236	1440787156660			154.002	123.05		
00:00:00.244	1440787156668	175.511	127.864			197.116	132.131
00:00:00.245	1440787156669						
00:00:00.246	1440787156670						
00:00:00.252	1440787156676			153.907	123.598		
00:00:00.261	1440787156685	175.281	127.822			196.948	132.549
00:00:00.269	1440787156693			153.614	123.094		
00:00:00.278	1440787156702	175.24	127.887			196.868	132.007
00:00:00.279	1440787156703						
00:00:00.286	1440787156710			153.613	123.766		
00:00:00.294	1440787156718	175.137	127.909			196.85	132.642
00:00:00.302	1440787156726			153.423	123.176		
00:00:00.311	1440787156735	175.168	128.047			196.774	132.184
00:00:00.312	1440787156736						
00:00:00.319	1440787156743			153.561	123.911		
00:00:00.328	1440787156752	175.213	128.484			196.854	133.152
00:00:00.336	1440787156760			153.572	123.816		
00:00:00.344	1440787156768	175.937	128.642			197.134	133.039
00:00:00.346	1440787156770						
00:00:00.352	1440787156776			154.741	124.245		
00:00:00.361	1440787156785	0	0			0	0
00:00:00.369	1440787156793			0	0		
00:00:00.378	1440787156802	0	0			0	0
00:00:00.379	1440787156803						
00:00:00.386	1440787156810			0	0		
00:00:00.394	1440787156818	0	0			0	0
00:00:00.402	1440787156826			0	0		
00:00:00.411	1440787156835	0	0			0	0
00:00:00.412	1440787156836						
00:00:00.419	1440787156843			0	0		
00:00:00.428	1440787156852	0	0			0	0
00:00:00.436	1440787156860			0	0		
00:00:00.444	1440787156868	175.484	129.988			197.961	132.603
00:00:00.446	1440787156870						
00:00:00.452	1440787156876			153.007	127.373		
00:00:00.461	1440787156885	175.063	127.767			197.513	132.499
00:00:00.469	1440787156893			152.613	123.035		
00:00:00.478	1440787156902	174.952	127.452			197.419	132.134
00:00:00.479	1440787156903						
00:00:00.486	1440787156910			152.484	122.769		
00:00:00.494	1440787156918	174.971	127.581			197.269	132.804
00:00:00.502	1440787156926			152.673	122.358		
00:00:00.511	1440787156935	174.899	127.581			197.136	132.262
00:00:00.512	1440787156936						
00:00:00.519	1440787156943			152.661	122.9		
00:00:00.528	1440787156952	174.981	127.679			197.206	132.965
00:00:00.536	1440787156960			152.756	122.393		
00:00:00.544	1440787156968	174.89	127.661			197.101	132.311
00:00:00.545	1440787156969						
00:00:00.546	1440787156970						
00:00:00.552	1440787156976			152.678	123.01		
00:00:00.561	1440787156985	174.888	127.715			197.187	132.883
00:00:00.569	1440787156993			152.589	122.546		
00:00:00.578	1440787157002	174.828	127.685			197.057	132.298
00:00:00.579	1440787157003						
00:00:00.586	1440787157010			152.599	123.072		
00:00:00.594	1440787157018	174.808	127.729			196.939	132.953
00:00:00.602	1440787157026			152.676	122.504		
00:00:00.611	1440787157035	174.818	127.644			196.969	132.268
00:00:00.612	1440787157036						
00:00:00.619	1440787157043			152.667	123.02		
00:00:00.628	1440787157052	174.767	127.579			196.877	132.837
00:00:00.636	1440787157060			152.657	122.321		
00:00:00.644	1440787157068	174.817	127.439			196.873	132.137
00:00:00.646	1440787157070						
00:00:00.652	1440787157076			152.761	122.741		
00:00:00.661	1440787157085	174.712	127.566			196.784	132.662
00:00:00.669	1440787157093			152.64	122.469		
00:00:00.678	1440787157102	174.376	128.06			196.229	132.609
00:00:00.679	1440787157103						
00:00:00.686	1440787157110			152.522	123.512		
00:00:00.694	1440787157118	174.372	127.812			196.177	133.079
00:00:00.702	1440787157126			152.567	122.544		
00:00:00.711	1440787157135	174.504	127.692			196.351	132.288
00:00:00.712	1440787157136						
00:00:00.719	1440787157143			152.658	123.096		
00:00:00.728	1440787157152	174.564	127.598			196.32	132.799
00:00:00.736	1440787157160			152.809	122.396		
00:00:00.744	1440787157168	174.682	127.568			196.49	132.177
00:00:00.745	1440787157169						
00:00:00.746	1440787157170						
00:00:00.752	1440787157176			152.875	122.959		
00:00:00.761	1440787157185	174.718	127.545			196.517	132.716
00:00:00.769	1440787157193			152.919	122.374		
00:00:00.778	1440787157202	174.792	127.617			196.554	132.208
00:00:00.779	1440787157203						
00:00:00.786	1440787157210			153.03	123.025		
00:00:00.794	1440787157218	174.802	127.639			196.645	132.774
00:00:00.802	1440787157226			152.959	122.504		
00:00:00.811	1440787157235	174.832	127.672			196.601	132.223
00:00:00.812	1440787157236						
00:00:00.819	1440787157243			153.063	123.12		
00:00:00.828	1440787157252	174.86	127.782			196.589	132.87
00:00:00.836	1440787157260			153.131	122.694		
00:00:00.844	1440787157268	174.895	127.854			196.66	132.411
00:00:00.846	1440787157270						
00:00:00.852	1440787157276			153.13	123.298		
00:00:00.861	1440787157285	174.83	127.945			196.535	133.123
00:00:00.869	1440787157293			153.125	122.768		
00:00:00.878	1440787157302	174.873	128.01			196.603	132.563
00:00:00.879	1440787157303						
00:00:00.886	1440787157310			153.142	123.457		
00:00:00.894	1440787157318	174.818	128.014			196.558	133.148
00:00:00.902	1440787157326			153.078	122.88		
00:00:00.911	1440787157335	174.713	128.068			196.449	132.625
00:00:00.912	1440787157336						
00:00:00.919	1440787157343			152.978	123.511		
00:00:00.928	1440787157352	174.689	128.089			196.441	133.167
00:00:00.936	1440787157360			152.937	123.011		
00:00:00.944	1440787157368	174.611	128.083			196.352	132.573
00:00:00.945	1440787157369						
00:00:00.946	1440787157370						
00:00:00.952	1440787157376			152.871	123.594		
00:00:00.961	1440787157385	174.606	128.117			196.396	133.161
00:00:00.969	1440787157393			152.817	123.073		
00:00:00.978	1440787157402	174.622	128.157			196.327	132.584
00:00:00.979	1440787157403						
00:00:00.986	1440787157410			152.917	123.731		
00:00:00.994	1440787157418	174.558	128.178			196.233	133.205
00:00:01.002	1440787157426			152.882	123.15		
00:00:01.011	1440787157435	174.615	128.234			196.277	132.66
00:00:01.012	1440787157436						
00:00:01.019	1440787157443			152.953	123.808		
00:00:01.028	1440787157452	174.576	128.159			196.216	133.156
00:00:01.036	1440787157460			152.936	123.162		
00:00:01.044	1440787157468	174.507	128.126			196.082	132.563
00:00:01.046	1440787157470						
00:00:01.052	1440787157476			152.931	123.689		
00:00:01.061	1440787157485	175.574	128.333			196.796	132.943
00:00:01.069	1440787157493			154.351	123.722		
00:00:01.078	1440787157502	175.574	128.333			196.796	132.943
00:00:01.079	1440787157503						
