rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.041	1440787498245						
00:00:00.074	1440787498278						
00:00:00.107	1440787498311						
00:00:00.141	1440787498345						
00:00:00.174	1440787498378						
00:00:00.207	1440787498411						
00:00:00.241	1440787498445						
00:00:00.274	1440787498478						
00:00:00.307	1440787498511						
00:00:00.341	1440787498545						
00:00:00.374	1440787498578						
00:00:00.407	1440787498611						
00:00:00.441	1440787498645						
00:00:00.451	1440787498655	177.028	122.362	156.399	116.106		
00:00:00.453	1440787498657					197.657	128.617
00:00:00.467	1440787498671	176.607	121.932	156.351	115.439		
00:00:00.469	1440787498673					196.863	128.425
00:00:00.474	1440787498678						
00:00:00.484	1440787498688	173.249	120.677	156.433	116.081		
00:00:00.486	1440787498690					190.066	125.273
00:00:00.501	1440787498705	176.853	122.074	156.583	115.36		
00:00:00.503	1440787498707					197.124	128.789
00:00:00.507	1440787498711						
00:00:00.517	1440787498721	177.18	122.635	156.5	115.989		
00:00:00.519	1440787498723					197.86	129.281
00:00:00.534	1440787498738	172.555	121.939	156.588	115.375		
00:00:00.536	1440787498740					188.522	128.503
00:00:00.540	1440787498744						
00:00:00.541	1440787498745						
00:00:00.551	1440787498755	177.052	122.744	156.671	115.982		
00:00:00.553	1440787498757					197.433	129.507
00:00:00.567	1440787498771	173.437	121.884	156.741	115.419		
00:00:00.569	1440787498773					190.133	128.349
00:00:00.574	1440787498778						
00:00:00.584	1440787498788	174.556	122.645	156.751	116.088		
00:00:00.586	1440787498790					192.36	129.201
00:00:00.601	1440787498805	176.996	122.6	156.811	115.467		
00:00:00.603	1440787498807					197.18	129.733
00:00:00.607	1440787498811						
00:00:00.617	1440787498821	176.986	123.253	156.856	116.153		
00:00:00.619	1440787498823					197.116	130.352
00:00:00.634	1440787498838	176.986	122.709	156.861	115.481		
00:00:00.636	1440787498840					197.111	129.936
00:00:00.641	1440787498845						
00:00:00.651	1440787498855	173.631	121.222	156.885	116.22		
00:00:00.653	1440787498857					190.377	126.223
00:00:00.667	1440787498871	174.858	121.405	156.815	115.665		
00:00:00.669	1440787498873					192.902	127.145
00:00:00.674	1440787498878						
00:00:00.684	1440787498888	173.884	121.452	156.868	116.336		
00:00:00.686	1440787498890					190.901	126.567
00:00:00.701	1440787498905	177.201	123.081	156.941	115.851		
00:00:00.703	1440787498907					197.46	130.312
00:00:00.707	1440787498911						
00:00:00.717	1440787498921	175.104	122.269	157.081	116.556		
00:00:00.719	1440787498923					193.128	127.983
00:00:00.734	1440787498938	177.35	123.175	157.12	115.999		
00:00:00.736	1440787498940					197.58	130.352
00:00:00.740	1440787498944						
00:00:00.741	1440787498945						
00:00:00.751	1440787498955	177.405	123.72	157.181	116.568		
00:00:00.753	1440787498957					197.628	130.872
00:00:00.767	1440787498971	177.557	123.21	157.296	116.146		
00:00:00.769	1440787498973					197.817	130.275
00:00:00.774	1440787498978						
00:00:00.784	1440787498988	177.517	123.797	157.247	116.791		
00:00:00.786	1440787498990					197.787	130.802
00:00:00.801	1440787499005	177.652	123.213	157.32	116.263		
00:00:00.803	1440787499007					197.983	130.163
00:00:00.807	1440787499011						
00:00:00.817	1440787499021	177.714	123.883	157.401	117.049		
00:00:00.819	1440787499023					198.027	130.717
00:00:00.834	1440787499038	177.805	123.332	157.39	116.531		
00:00:00.836	1440787499040					198.219	130.132
00:00:00.840	1440787499044						
00:00:00.841	1440787499045						
00:00:00.851	1440787499055	177.961	123.848	157.586	117.113		
00:00:00.853	1440787499057					198.336	130.583
00:00:00.867	1440787499071	177.946	123.196	157.528	116.488		
00:00:00.869	1440787499073					198.363	129.905
00:00:00.874	1440787499078						
00:00:00.884	1440787499088	178.081	123.862	157.593	117.231		
00:00:00.886	1440787499090					198.569	130.492
00:00:00.901	1440787499105	178.198	123.227	157.712	116.607		
00:00:00.903	1440787499107					198.683	129.847
00:00:00.907	1440787499111						
00:00:00.917	1440787499121	178.208	123.844	157.707	117.259		
00:00:00.919	1440787499123					198.709	130.429
00:00:00.934	1440787499138	178.266	123.254	157.713	116.735		
00:00:00.936	1440787499140					198.82	129.773
00:00:00.941	1440787499145						
00:00:00.951	1440787499155	178.299	123.895	157.829	117.404		
00:00:00.953	1440787499157					198.768	130.386
00:00:00.967	1440787499171	178.332	123.335	157.856	116.883		
00:00:00.969	1440787499173					198.807	129.787
00:00:00.974	1440787499178						
00:00:00.984	1440787499188	178.305	123.942	157.868	117.506		
00:00:00.986	1440787499190					198.742	130.379
00:00:01.001	1440787499205	178.326	123.397	157.815	116.923		
00:00:01.003	1440787499207					198.837	129.87
00:00:01.007	1440787499211						
00:00:01.017	1440787499221	178.311	124.039	157.818	117.508		
00:00:01.019	1440787499223					198.803	130.571
00:00:01.034	1440787499238	178.276	123.432	157.847	116.982		
00:00:01.036	1440787499240					198.704	129.883
00:00:01.041	1440787499245						
