Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-114.127,206.512,1038.97,-153.194,135.951,988.974,-191.327,65.124,937.311,-203.186,40.316,921.886,,,,,,,,,,,,,-570.062,197.814,815.771,-537.658,247.761,831.546,-556.829,204.716,777.163,-525.022,252.449,794.311,-511.785,367.864,1637.1,-615.181,334.197,1619.23,-500.17,487.859,1644.54,-593.951,541.288,1628.22
2,0,-114.068,206.417,1038.94,-153.162,135.839,988.966,-191.307,65.0162,937.301,-203.186,40.2142,921.89,,,,,,,,,,,,,-569.984,197.824,815.742,-537.599,247.802,831.553,-556.758,204.794,777.127,-524.968,252.528,794.321,-511.764,367.85,1637.08,-615.194,334.15,1619.24,-500.144,487.838,1644.53,-593.946,541.28,1628.23
3,0,-114.013,206.331,1038.91,-153.129,135.743,988.943,-191.306,64.9238,937.306,-203.187,40.1145,921.88,,,,,,,,,,,,,-569.9,197.943,815.767,-537.527,247.841,831.567,-556.679,204.893,777.124,-524.87,252.605,794.334,-511.754,367.797,1637.06,-615.677,334.138,1619.32,-500.124,487.811,1644.51,-593.898,541.25,1628.23
4,0,-113.969,206.221,1038.88,-153.108,135.628,988.922,-191.298,64.8113,937.293,-203.096,39.9403,921.588,,,,,,,,,,,,,-569.855,197.993,815.739,-537.48,247.929,831.528,-556.588,204.97,777.122,-524.8,252.673,794.352,-511.725,367.781,1637.04,-615.759,334.178,1619.22,-500.087,487.787,1644.5,-593.876,541.216,1628.24
5,0,-113.946,206.113,1038.82,-153.098,135.493,988.889,-191.307,64.6778,937.271,-203.109,39.7883,921.592,,,,,,,,,,,,,-569.791,198.062,815.73,-537.43,248.001,831.565,-556.529,205.062,777.124,-524.749,252.745,794.366,-511.706,367.754,1637,-615.154,334.147,1619.26,-500.066,487.761,1644.49,-593.841,541.2,1628.24
6,0,-113.943,205.982,1038.76,-153.103,135.348,988.834,-191.332,64.5388,937.259,-203.205,39.7247,921.841,,,,,,,,,,,,,-569.75,198.15,815.713,-537.376,248.063,831.555,-556.474,205.181,777.108,-524.672,252.841,794.362,-511.702,367.741,1636.98,-615.616,334.085,1619.25,-500.039,487.733,1644.46,-593.807,541.164,1628.22
7,0,-113.94,205.857,1038.69,-153.078,135.205,988.77,-191.331,64.3827,937.224,-203.197,39.5517,921.837,,,,,,,,,,,,,-569.694,198.219,815.725,-537.313,248.134,831.579,-556.42,205.218,777.105,-524.615,252.875,794.355,-511.673,367.757,1636.93,-615.691,334.043,1619.2,-500.023,487.72,1644.43,-593.784,541.148,1628.23
8,0,-113.926,205.719,1038.61,-153.046,135.05,988.707,-191.303,64.2272,937.19,-203.084,39.3257,921.602,,,,,,,,,,,,,-569.653,198.325,815.737,-537.248,248.227,831.546,-556.357,205.384,777.098,-524.577,252.958,794.354,-511.657,367.738,1636.91,-615.097,334.046,1619.15,-499.999,487.702,1644.4,-593.759,541.133,1628.21
9,0,-113.936,205.574,1038.52,-153.035,134.882,988.649,-191.28,64.0536,937.151,-203.112,39.1658,921.778,,,,,,,,,,,,,-569.604,198.422,815.737,-537.21,248.305,831.585,-556.312,205.438,777.084,-524.537,253.019,794.368,-511.646,367.724,1636.88,-615.096,334.074,1619.16,-499.985,487.69,1644.39,-593.732,541.125,1628.21
10,0,-113.931,205.397,1038.41,-153.016,134.695,988.556,-191.251,63.8433,937.09,-203.09,38.9893,921.731,,,,,,,,,,,,,-569.563,198.542,815.739,-537.211,248.377,831.558,-556.283,205.548,777.08,-524.52,253.056,794.38,-511.619,367.723,1636.85,-615.063,334.074,1619.15,-499.962,487.673,1644.37,-593.709,541.114,1628.2
11,0,-113.953,205.222,1038.3,-153,134.517,988.471,-191.237,63.6342,937.036,-203.044,38.7888,921.703,,,,,,,,,,,,,-569.532,198.708,815.549,-537.174,248.47,831.564,-556.289,205.635,777.048,-524.506,253.119,794.349,-511.592,367.727,1636.84,-615.549,334.077,1619.15,-499.956,487.659,1644.37,-593.674,541.101,1628.21
12,0,-113.963,205.055,1038.17,-152.967,134.348,988.333,-191.197,63.4826,936.989,-202.989,38.5674,921.622,,,,,,,,,,,,,-569.493,198.772,815.568,-537.144,248.543,831.55,-556.247,205.767,777.018,-524.456,253.185,794.366,-511.58,367.72,1636.8,-615.028,334.017,1619.1,-499.938,487.659,1644.37,-593.66,541.092,1628.22
13,0,-113.976,204.889,1038.08,-152.956,134.177,988.281,-191.156,63.2362,936.903,-202.912,38.2867,921.47,,,,,,,,,,,,,-569.476,198.873,815.536,-537.109,248.615,831.553,-556.21,205.858,777.009,-524.456,253.24,794.372,-511.549,367.72,1636.8,-615.267,334.001,1619.18,-499.91,487.647,1644.36,-593.637,541.081,1628.22
14,0,-114.009,204.774,1037.98,-152.985,134.043,988.213,-191.22,63.1174,936.905,-203.041,38.1657,921.63,,,,,,,,,,,,,-569.473,198.85,815.652,-537.088,248.676,831.541,-556.202,205.942,776.983,-524.449,253.291,794.381,-511.541,367.708,1636.78,-615.414,334.021,1619.12,-499.925,487.633,1644.36,-593.608,541.067,1628.23
15,0,-114.05,204.66,1037.91,-153.048,133.936,988.185,-191.302,62.9826,936.87,-203.148,38.0259,921.644,,,,,,,,,,,,,-569.462,198.996,815.521,-537.045,248.768,831.507,-556.219,205.893,777.025,-524.45,253.316,794.359,-511.525,367.721,1636.77,-614.973,334.001,1619.09,-499.927,487.637,1644.36,-593.589,541.052,1628.22
16,0,-114.076,204.552,1037.87,-153.064,133.824,988.127,-191.351,62.851,936.844,-203.231,37.9538,921.656,,,,,,,,,,,,,-569.498,199.069,815.514,-537.076,248.815,831.514,-556.203,206.055,776.952,-524.442,253.351,794.348,-511.517,367.695,1636.76,-614.97,333.966,1619.07,-499.898,487.619,1644.36,-593.576,541.056,1628.24
17,0,-114.071,204.482,1037.87,-153.084,133.752,988.115,-191.394,62.7889,936.846,-203.285,37.8834,921.654,,,,,,,,,,,,,-569.512,199.013,815.521,-537.041,248.919,831.474,-556.228,206.118,776.971,-524.445,253.41,794.356,-511.486,367.698,1636.74,-614.987,333.948,1619.12,-499.89,487.63,1644.35,-593.569,541.062,1628.25
18,0,-114.047,204.416,1037.86,-153.102,133.688,988.105,-191.414,62.7269,936.837,-203.33,37.8024,921.668,,,,,,,,,,,,,-569.523,199.076,815.463,-537.047,248.956,831.447,-556.213,206.184,776.92,-524.44,253.454,794.336,-511.467,367.703,1636.72,-614.93,334.001,1619.08,-499.896,487.627,1644.33,-593.567,541.051,1628.27
19,0,-114,204.352,1037.84,-153.066,133.632,988.092,-191.421,62.6857,936.843,-203.293,37.7889,921.498,,,,,,,,,,,,,-569.536,199.143,815.45,-537.051,249.037,831.414,-556.224,206.283,776.897,-524.447,253.489,794.343,-511.464,367.702,1636.71,-614.923,333.975,1619.08,-499.874,487.627,1644.33,-593.56,541.052,1628.26
