rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.032	1440786892809	180.106	136.3			201.295	140.182
00:00:00.034	1440786892811			158.916	132.418		
00:00:00.048	1440786892825	180.098	136.25			201.29	140.754
00:00:00.050	1440786892827			158.905	131.746		
00:00:00.065	1440786892842	180.155	136.286			201.372	140.183
00:00:00.067	1440786892844			158.938	132.39		
00:00:00.082	1440786892859	180.143	136.258			201.384	140.738
00:00:00.084	1440786892861			158.902	131.779		
00:00:00.098	1440786892875	180.231	136.292			201.469	140.181
00:00:00.100	1440786892877			158.993	132.402		
00:00:00.115	1440786892892	180.196	136.238			201.46	140.718
00:00:00.117	1440786892894			158.932	131.757		
00:00:00.132	1440786892909	180.23	136.276			201.503	140.158
00:00:00.134	1440786892911			158.956	132.394		
00:00:00.148	1440786892925	180.178	136.243			201.488	140.761
00:00:00.150	1440786892927			158.869	131.725		
00:00:00.165	1440786892942	180.229	136.25			201.531	140.155
00:00:00.167	1440786892944			158.926	132.344		
00:00:00.182	1440786892959	180.209	136.218			201.519	140.713
00:00:00.184	1440786892961			158.9	131.722		
00:00:00.198	1440786892975	180.217	136.23			201.491	140.096
00:00:00.200	1440786892977			158.942	132.364		
00:00:00.215	1440786892992	180.223	136.237			201.578	140.781
00:00:00.217	1440786892994			158.869	131.694		
00:00:00.232	1440786893009	180.141	136.286			201.476	140.149
00:00:00.234	1440786893011			158.806	132.423		
00:00:00.248	1440786893025	180.142	136.328			201.469	140.906
00:00:00.250	1440786893027			158.815	131.75		
00:00:00.265	1440786893042	180.086	136.321			201.433	140.252
00:00:00.267	1440786893044			158.738	132.391		
00:00:00.282	1440786893059	180.135	136.269			201.441	140.836
00:00:00.284	1440786893061			158.829	131.702		
00:00:00.298	1440786893075	180.089	136.298			201.399	140.219
00:00:00.300	1440786893077			158.778	132.378		
00:00:00.315	1440786893092	180.147	136.239			201.418	140.76
00:00:00.317	1440786893094			158.875	131.718		
00:00:00.331	1440786893108						
00:00:00.332	1440786893109	180.104	136.234			201.345	140.146
00:00:00.334	1440786893111			158.864	132.321		
00:00:00.348	1440786893125	180.013	136.259			201.343	140.771
00:00:00.350	1440786893127			158.684	131.747		
00:00:00.365	1440786893142	179.065	136.211			200.348	140.185
00:00:00.367	1440786893144			157.783	132.236		
00:00:00.382	1440786893159	179.759	136.029			200.903	140.524
00:00:00.384	1440786893161			158.615	131.533		
00:00:00.398	1440786893175	179.676	136.084			200.869	140.028
00:00:00.400	1440786893177			158.483	132.14		
00:00:00.415	1440786893192	179.622	136.308			200.799	140.541
00:00:00.417	1440786893194			158.444	132.076		
00:00:00.431	1440786893208						
00:00:00.432	1440786893209	179.622	136.308			200.799	140.541
00:00:00.434	1440786893211			158.444	132.076		
00:00:00.448	1440786893225	179.622	136.308			200.799	140.541
00:00:00.450	1440786893227			158.444	132.076		
00:00:00.465	1440786893242	179.622	136.308			200.799	140.541
00:00:00.467	1440786893244			158.444	132.076		
00:00:00.482	1440786893259	179.622	136.308			200.799	140.541
00:00:00.484	1440786893261			158.444	132.076		
00:00:00.498	1440786893275	179.622	136.308			200.799	140.541
00:00:00.500	1440786893277			158.444	132.076		
00:00:00.515	1440786893292	179.622	136.308			200.799	140.541
00:00:00.517	1440786893294			158.444	132.076		
00:00:00.531	1440786893308						
00:00:00.532	1440786893309	179.622	136.308			200.799	140.541
00:00:00.534	1440786893311			158.444	132.076		
00:00:00.548	1440786893325	179.622	136.308			200.799	140.541
00:00:00.550	1440786893327			158.444	132.076		
00:00:00.564	1440786893341						
00:00:00.565	1440786893342	179.622	136.308			200.799	140.541
00:00:00.567	1440786893344			158.444	132.076		
00:00:00.582	1440786893359	179.622	136.308			200.799	140.541
00:00:00.584	1440786893361			158.444	132.076		
00:00:00.598	1440786893375	179.622	136.308			200.799	140.541
00:00:00.600	1440786893377			158.444	132.076		
00:00:00.615	1440786893392	179.622	136.308			200.799	140.541
00:00:00.617	1440786893394			158.444	132.076		
00:00:00.632	1440786893409	179.617	135.993			200.789	139.909
00:00:00.634	1440786893411			158.444	132.076		
00:00:00.648	1440786893425	179.591	136.027			200.849	140.599
00:00:00.650	1440786893427			158.332	131.455		
00:00:00.665	1440786893442	179.644	136.003			200.869	139.918
00:00:00.667	1440786893444			158.42	132.088		
00:00:00.682	1440786893459	179.594	135.997			200.738	140.516
00:00:00.684	1440786893461			158.45	131.477		
00:00:00.698	1440786893475	179.645	136.075			200.879	140.033
00:00:00.700	1440786893477			158.412	132.116		
00:00:00.715	1440786893492	179.611	136.105			200.807	140.678
00:00:00.717	1440786893494			158.416	131.532		
00:00:00.732	1440786893509	179.64	136.044			200.933	140.035
00:00:00.734	1440786893511			158.348	132.053		
00:00:00.748	1440786893525	179.571	136.069			200.791	140.65
00:00:00.750	1440786893527			158.352	131.487		
00:00:00.765	1440786893542	179.62	136.061			200.868	140.066
00:00:00.767	1440786893544			158.372	132.056		
00:00:00.782	1440786893559	179.694	136.001			200.91	140.575
00:00:00.784	1440786893561			158.479	131.426		
00:00:00.798	1440786893575	179.659	136.054			200.905	140.006
00:00:00.800	1440786893577			158.412	132.102		
00:00:00.815	1440786893592	179.68	135.972			200.939	140.56
00:00:00.817	1440786893594			158.42	131.384		
00:00:00.832	1440786893609	179.694	136.022			200.906	139.937
00:00:00.834	1440786893611			158.483	132.107		
00:00:00.848	1440786893625	179.829	135.968			201.091	140.486
00:00:00.850	1440786893627			158.568	131.45		
00:00:00.865	1440786893642	179.749	136.001			201.005	139.934
00:00:00.867	1440786893644			158.492	132.067		
00:00:00.882	1440786893659	179.757	135.982			201.078	140.533
00:00:00.884	1440786893661			158.436	131.431		
00:00:00.898	1440786893675	179.765	135.977			201.048	139.913
00:00:00.900	1440786893677			158.481	132.042		
00:00:00.915	1440786893692	179.747	135.987			201.087	140.534
00:00:00.917	1440786893694			158.407	131.44		
00:00:00.932	1440786893709	179.729	136			201.112	139.918
00:00:00.934	1440786893711			158.346	132.081		
00:00:00.948	1440786893725	179.684	135.99			200.994	140.503
00:00:00.950	1440786893727			158.374	131.477		
00:00:00.965	1440786893742	179.74	136.079			201.052	139.997
00:00:00.967	1440786893744			158.429	132.161		
00:00:00.982	1440786893759	179.81	136.023			201.16	140.522
00:00:00.984	1440786893761			158.46	131.524		
00:00:00.998	1440786893775	179.74	136.169			201.058	140.052
00:00:01.000	1440786893777			158.423	132.285		
00:00:01.015	1440786893792	179.794	136.124			201.206	140.645
00:00:01.017	1440786893794			158.383	131.603		
00:00:01.032	1440786893809	179.741	136.165			201.078	140.035
00:00:01.034	1440786893811			158.404	132.295		
00:00:01.048	1440786893825	179.824	136.086			201.2	140.57
00:00:01.050	1440786893827			158.447	131.602		
00:00:01.065	1440786893842	179.707	136.171			201.073	140.046
00:00:01.067	1440786893844			158.341	132.297		
00:00:01.082	1440786893859	179.795	136.12			201.208	140.642
00:00:01.084	1440786893861			158.382	131.599		
00:00:01.098	1440786893875	179.672	136.176			201.061	140.023
00:00:01.100	1440786893877			158.283	132.329		
00:00:01.115	1440786893892	179.738	136.096			201.14	140.557
00:00:01.117	1440786893894			158.336	131.636		
00:00:01.132	1440786893909	179.686	136.13			201.095	140.001
00:00:01.134	1440786893911			158.276	132.26		
00:00:01.148	1440786893925	179.702	136.159			201.16	140.586
00:00:01.150	1440786893927			158.243	131.732		
00:00:01.165	1440786893942	179.666	136.201			201.08	140.072
00:00:01.167	1440786893944			158.251	132.33		
00:00:01.182	1440786893959	179.759	136.228			201.181	140.671
00:00:01.184	1440786893961			158.337	131.785		
00:00:01.198	1440786893975	179.612	136.2			201.105	140.045
00:00:01.200	1440786893977			158.12	132.356		
00:00:01.215	1440786893992	179.661	136.208			201.145	140.646
00:00:01.217	1440786893994			158.177	131.771		
00:00:01.231	1440786894008						
00:00:01.232	1440786894009	179.609	136.196			200.99	140.066
00:00:01.234	1440786894011			158.227	132.326		
00:00:01.248	1440786894025	179.693	136.137			201.168	140.625
00:00:01.250	1440786894027			158.219	131.648		
00:00:01.264	1440786894041						
00:00:01.265	1440786894042	179.609	136.187			201.005	140.061
00:00:01.267	1440786894044			158.214	132.312		
00:00:01.282	1440786894059	179.713	136.073			201.151	140.612
00:00:01.284	1440786894061			158.275	131.534		
00:00:01.298	1440786894075	179.547	136.142			200.983	140.051
00:00:01.300	1440786894077			158.111	132.232		
00:00:01.315	1440786894092	179.683	136.067			201.137	140.639
00:00:01.317	1440786894094			158.23	131.495		
00:00:01.332	1440786894109	179.721	136.008			201.066	139.844
00:00:01.334	1440786894111			158.376	132.172		
00:00:01.348	1440786894125	179.651	135.987			201.028	140.489
00:00:01.350	1440786894127			158.274	131.485		
00:00:01.365	1440786894142	179.689	135.973			201.069	139.853
00:00:01.367	1440786894144			158.308	132.092		
00:00:01.382	1440786894159	179.739	135.985			201.107	140.449
00:00:01.384	1440786894161			158.371	131.521		
00:00:01.398	1440786894175	179.78	135.956			201.197	139.771
00:00:01.400	1440786894177			158.362	132.141		
00:00:01.415	1440786894192	179.761	135.995			201.087	140.457
00:00:01.417	1440786894194			158.436	131.532		
00:00:01.432	1440786894209	179.744	135.991			201.156	139.832
00:00:01.434	1440786894211			158.331	132.151		
00:00:01.448	1440786894225	179.87	136.012			201.354	140.501
00:00:01.450	1440786894227			158.386	131.524		
00:00:01.465	1440786894242	179.807	135.96			201.227	139.832
00:00:01.467	1440786894244			158.386	132.087		
00:00:01.482	1440786894259	179.909	135.961			201.307	140.391
00:00:01.484	1440786894261			158.511	131.53		
00:00:01.498	1440786894275	179.836	135.935			201.293	139.777
00:00:01.500	1440786894277			158.379	132.092		
00:00:01.515	1440786894292	179.811	135.944			201.232	140.442
00:00:01.517	1440786894294			158.391	131.445		
00:00:01.532	1440786894309	179.864	136.011			201.304	139.889
00:00:01.534	1440786894311			158.425	132.133		
00:00:01.548	1440786894325	179.846	135.958			201.246	140.417
00:00:01.550	1440786894327			158.447	131.499		
00:00:01.565	1440786894342	179.926	135.896			201.397	139.732
00:00:01.567	1440786894344			158.455	132.059		
00:00:01.582	1440786894359	179.919	135.91			201.328	140.4
00:00:01.584	1440786894361			158.51	131.42		
00:00:01.598	1440786894375	179.924	135.899			201.389	139.711
00:00:01.600	1440786894377			158.459	132.087		
00:00:01.615	1440786894392	179.972	135.974			201.433	140.5
00:00:01.617	1440786894394			158.51	131.449		
00:00:01.632	1440786894409	180.031	135.911			201.439	139.782
00:00:01.634	1440786894411			158.624	132.04		
00:00:01.648	1440786894425	179.999	135.918			201.412	140.477
00:00:01.650	1440786894427			158.585	131.36		
00:00:01.665	1440786894442	180.026	135.933			201.523	139.86
00:00:01.667	1440786894444			158.529	132.006		
00:00:01.682	1440786894459	179.989	135.937			201.503	140.449
00:00:01.684	1440786894461			158.476	131.426		
00:00:01.698	1440786894475	179.876	135.923			201.306	139.811
00:00:01.700	1440786894477			158.445	132.035		
00:00:01.715	1440786894492	179.703	135.919			201.118	140.424
00:00:01.717	1440786894494			158.288	131.415		
00:00:01.732	1440786894509	179.776	135.892			201.217	139.814
00:00:01.734	1440786894511			158.335	131.97		
00:00:01.748	1440786894525	179.752	135.867			201.185	140.422
00:00:01.750	1440786894527			158.318	131.312		
00:00:01.765	1440786894542	179.715	135.94			201.139	139.801
00:00:01.767	1440786894544			158.291	132.08		
00:00:01.782	1440786894559	179.762	135.957			201.198	140.46
00:00:01.784	1440786894561			158.327	131.453		
00:00:01.798	1440786894575	179.805	136.009			201.231	139.905
00:00:01.800	1440786894577			158.379	132.113		
00:00:01.815	1440786894592	179.823	136.019			201.214	140.572
00:00:01.817	1440786894594			158.433	131.466		
00:00:01.832	1440786894609	179.824	136.015			201.237	139.887
00:00:01.834	1440786894611			158.412	132.142		
00:00:01.848	1440786894625	179.852	135.981			201.274	140.542
00:00:01.850	1440786894627			158.429	131.42		
00:00:01.865	1440786894642	179.836	136.047			201.255	139.989
00:00:01.867	1440786894644			158.417	132.105		
00:00:01.882	1440786894659	179.867	136.037			201.246	140.52
00:00:01.884	1440786894661			158.488	131.554		
00:00:01.898	1440786894675	179.903	136.039			201.319	139.964
00:00:01.900	1440786894677			158.488	132.114		
00:00:01.915	1440786894692	179.862	136.028			201.216	140.517
00:00:01.917	1440786894694			158.509	131.54		
00:00:01.932	1440786894709	179.935	136.045			201.342	139.943
00:00:01.934	1440786894711			158.527	132.147		
00:00:01.948	1440786894725	179.942	136.052			201.291	140.556
00:00:01.950	1440786894727			158.594	131.549		
00:00:01.965	1440786894742	179.977	136.038			201.376	139.953
00:00:01.967	1440786894744			158.579	132.123		
00:00:01.982	1440786894759	179.915	135.987			201.248	140.442
00:00:01.984	1440786894761			158.582	131.532		
00:00:01.998	1440786894775	179.969	136.01			201.35	139.974
00:00:02.000	1440786894777			158.588	132.047		
00:00:02.015	1440786894792	179.932	135.996			201.244	140.542
00:00:02.017	1440786894794			158.619	131.45		
00:00:02.032	1440786894809	179.983	135.953			201.352	139.886
00:00:02.034	1440786894811			158.615	132.019		
00:00:02.048	1440786894825	179.956	135.973			201.268	140.547
00:00:02.050	1440786894827			158.644	131.4		
00:00:02.065	1440786894842	180.014	135.915			201.365	139.854
00:00:02.067	1440786894844			158.664	131.977		
00:00:02.082	1440786894859	180.069	135.962			201.4	140.583
00:00:02.084	1440786894861			158.738	131.341		
00:00:02.098	1440786894875	180.063	135.869			201.422	139.744
00:00:02.100	1440786894877			158.703	131.995		
00:00:02.115	1440786894892	180.18	135.893			201.553	140.44
00:00:02.117	1440786894894			158.807	131.346		
00:00:02.132	1440786894909	180.127	135.831			201.496	139.701
00:00:02.134	1440786894911			158.758	131.96		
00:00:02.148	1440786894925	180.185	135.872			201.579	140.419
00:00:02.150	1440786894927			158.79	131.325		
00:00:02.165	1440786894942	180.256	135.821			201.646	139.64
00:00:02.167	1440786894944			158.866	132.001		
00:00:02.182	1440786894959	180.202	135.898			201.576	140.447
00:00:02.184	1440786894961			158.827	131.349		
00:00:02.198	1440786894975	182.103	136.429			203.22	140.176
00:00:02.200	1440786894977			160.985	132.682		
00:00:02.215	1440786894992	190.563	137.906			211.607	141.895
00:00:02.217	1440786894994			169.519	133.917		
00:00:02.232	1440786895009	199.79	139.95			220.936	143.124
00:00:02.234	1440786895011			178.644	136.776		
00:00:02.248	1440786895025	205.544	141.532			226.868	145.733
00:00:02.250	1440786895027			184.22	137.331		
00:00:02.265	1440786895042	210.609	142.391			231.876	146.33
00:00:02.267	1440786895044			189.342	138.452		
00:00:02.282	1440786895059	214.438	142.939			235.644	147.77
00:00:02.284	1440786895061			193.232	138.108		
00:00:02.298	1440786895075	216.798	142.504			237.799	147.055
00:00:02.300	1440786895077			195.797	137.953		
00:00:02.315	1440786895092	238.815	150.503			238.815	150.503
00:00:02.317	1440786895094			0	0		
00:00:02.332	1440786895109	0	0			0	0
00:00:02.334	1440786895111			0	0		
00:00:02.348	1440786895125	0	0			0	0
00:00:02.350	1440786895127			0	0		
00:00:02.365	1440786895142	0	0			0	0
00:00:02.367	1440786895144			0	0		
00:00:02.382	1440786895159	0	0			0	0
00:00:02.384	1440786895161			0	0		
00:00:02.398	1440786895175	0	0			0	0
00:00:02.400	1440786895177			0	0		
00:00:02.415	1440786895192	0	0			0	0
00:00:02.417	1440786895194			0	0		
00:00:02.432	1440786895209	223.097	166.921			242.743	170.366
00:00:02.434	1440786895211			203.451	163.476		
00:00:02.448	1440786895225	220.996	172.081			240.043	176.717
00:00:02.450	1440786895227			201.949	167.446		
00:00:02.465	1440786895242	220.597	175.147			239.507	179.512
00:00:02.467	1440786895244			201.686	170.781		
00:00:02.482	1440786895259	218.781	175.537			237.771	181
00:00:02.484	1440786895261			199.792	170.075		
00:00:02.498	1440786895275	216.286	174.107			235.565	179.411
00:00:02.500	1440786895277			197.008	168.803		
00:00:02.515	1440786895292	213.613	170.969			232.987	177.097
00:00:02.517	1440786895294			194.239	164.841		
00:00:02.532	1440786895309	211.367	166.839			231.121	172.668
00:00:02.534	1440786895311			191.613	161.011		
00:00:02.548	1440786895325	209.125	162.165			229.122	167.874
00:00:02.550	1440786895327			189.129	156.456		
00:00:02.565	1440786895342	207.266	158.947			227.559	164.574
00:00:02.567	1440786895344			186.972	153.32		
00:00:02.582	1440786895359	205.229	155.989			225.491	162.624
00:00:02.584	1440786895361			184.968	149.355		
00:00:02.598	1440786895375	203.67	153.934			223.831	160.623
00:00:02.600	1440786895377			183.509	147.245		
00:00:02.615	1440786895392	202.332	151.499			222.659	159.193
00:00:02.617	1440786895394			182.005	143.805		
00:00:02.632	1440786895409	201.043	149.288			221.309	156.795
00:00:02.634	1440786895411			180.777	141.781		
00:00:02.648	1440786895425	198.942	147.387			219.186	155.769
00:00:02.650	1440786895427			178.698	139.005		
00:00:02.665	1440786895442	194.851	147.378			214.755	155.438
00:00:02.667	1440786895444			174.947	139.319		
00:00:02.682	1440786895459	194.095	146.011			214.064	154.956
00:00:02.684	1440786895461			174.125	137.066		
00:00:02.698	1440786895475	193.074	144.609			213.09	153.15
00:00:02.700	1440786895477			173.058	136.067		
00:00:02.715	1440786895492	192.202	143.517			212.125	152.761
00:00:02.717	1440786895494			172.278	134.272		
00:00:02.732	1440786895509	191.566	142.262			211.481	150.975
00:00:02.734	1440786895511			171.651	133.548		
00:00:02.748	1440786895525	190.953	141.145			210.882	150.58
00:00:02.750	1440786895527			171.024	131.71		
00:00:02.765	1440786895542	190.53	140.15			210.468	149.141
00:00:02.767	1440786895544			170.592	131.16		
00:00:02.782	1440786895559	190.105	139.451			209.999	149.167
00:00:02.784	1440786895561			170.212	129.735		
00:00:02.798	1440786895575	189.859	138.988			209.772	148.132
00:00:02.800	1440786895577			169.946	129.843		
00:00:02.815	1440786895592	189.629	138.587			209.355	148.274
00:00:02.817	1440786895594			169.904	128.9		
00:00:02.832	1440786895609	189.431	137.933			209.195	147.004
00:00:02.834	1440786895611			169.667	128.862		
00:00:02.848	1440786895625	189.229	137.39			208.933	147.129
00:00:02.850	1440786895627			169.524	127.65		
00:00:02.865	1440786895642	189.067	137.01			208.85	146.16
00:00:02.867	1440786895644			169.284	127.86		
00:00:02.882	1440786895659	189.004	136.708			208.778	146.47
00:00:02.884	1440786895661			169.231	126.947		
00:00:02.898	1440786895675	188.929	136.636			208.679	145.673
00:00:02.900	1440786895677			169.178	127.598		
00:00:02.915	1440786895692	188.975	136.47			208.758	146.145
00:00:02.917	1440786895694			169.192	126.796		
