Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-230.542,317.233,1010.96,-205.858,234.621,971.742,-181.635,150.368,933.209,-173.338,122.548,923.076,,,,,,,,,,,,,-558.721,203.522,823.923,-526.868,253.908,839.534,-544.885,210.212,785.104,-514.312,257.673,801.993,-509.136,376.985,1639.62,-612.019,342.154,1621.25,-498.928,497.074,1647.65,-592.982,549.65,1631.1
2,0,-230.439,317.36,1010.8,-205.866,234.598,971.802,-181.534,150.53,933.308,-173.355,122.544,923.106,,,,,,,,,,,,,-558.685,203.51,823.865,-526.799,253.915,839.549,-544.848,210.266,785.077,-514.277,257.702,801.999,-509.119,376.983,1639.63,-612.03,342.151,1621.3,-498.917,497.086,1647.64,-592.977,549.651,1631.11
3,0,-230.414,317.337,1010.9,-205.862,234.574,971.876,-181.551,150.535,933.32,-173.378,122.549,923.105,,,,,,,,,,,,,-558.613,203.618,823.884,-526.758,253.909,839.574,-544.79,210.242,785.124,-514.242,257.724,802.01,-509.079,376.984,1639.62,-611.993,342.116,1621.29,-498.902,497.083,1647.65,-592.974,549.638,1631.1
4,0,-230.415,317.289,1011.02,-205.873,234.548,971.956,-181.69,150.397,933.235,-173.452,122.536,923.101,,,,,,,,,,,,,-558.57,203.599,823.905,-526.715,253.903,839.592,-544.754,210.259,785.125,-514.201,257.741,802.018,-509.063,376.984,1639.61,-612.456,342.238,1621.12,-498.904,497.08,1647.64,-592.972,549.622,1631.09
5,0,-230.429,317.249,1011.14,-205.903,234.515,972.041,-181.615,150.562,933.352,-173.481,122.514,923.122,,,,,,,,,,,,,-558.525,203.618,823.909,-526.668,253.905,839.62,-544.724,210.263,785.131,-514.152,257.735,802.028,-509.041,376.972,1639.62,-611.917,342.123,1621.24,-498.906,497.076,1647.65,-592.967,549.618,1631.12
6,0,-230.456,317.219,1011.27,-205.927,234.482,972.103,-181.766,150.412,933.278,-173.552,122.509,923.112,,,,,,,,,,,,,-558.506,203.58,823.966,-526.595,253.901,839.612,-544.649,210.278,785.14,-514.109,257.727,802.064,-509.027,376.964,1639.62,-612.387,342.096,1621.38,-498.89,497.052,1647.65,-592.949,549.595,1631.11
7,0,-230.486,317.19,1011.37,-205.95,234.453,972.154,-181.777,150.422,933.285,-173.58,122.537,923.091,,,,,,,,,,,,,-558.434,203.616,823.952,-526.596,253.898,839.621,-544.608,210.261,785.133,-514.087,257.75,802.05,-509.019,376.963,1639.6,-611.942,342.064,1621.29,-498.896,497.047,1647.65,-592.959,549.575,1631.11
8,0,-230.501,317.156,1011.46,-205.954,234.438,972.182,-181.775,150.413,933.294,-173.599,122.527,923.098,,,,,,,,,,,,,-558.409,203.571,823.929,-526.534,253.879,839.621,-544.575,210.242,785.147,-514.027,257.714,802.075,-509.03,376.93,1639.59,-611.91,342.041,1621.27,-498.894,497.019,1647.66,-592.954,549.565,1631.12
9,0,-230.506,317.128,1011.54,-205.948,234.421,972.208,-181.775,150.44,933.296,-173.597,122.56,923.086,,,,,,,,,,,,,-558.35,203.536,823.985,-526.493,253.856,839.627,-544.531,210.208,785.162,-513.981,257.713,802.087,-509.021,376.915,1639.6,-611.937,342,1621.3,-498.889,496.982,1647.68,-592.943,549.542,1631.13
10,0,-230.498,317.115,1011.6,-205.944,234.415,972.225,-181.766,150.438,933.306,-173.586,122.556,923.094,,,,,,,,,,,,,-558.33,203.533,823.973,-526.463,253.859,839.63,-544.478,210.206,785.156,-513.933,257.702,802.073,-509.027,376.861,1639.61,-611.934,341.993,1621.28,-498.885,496.956,1647.68,-592.939,549.496,1631.12
11,0,-230.475,317.101,1011.66,-205.925,234.407,972.242,-181.754,150.44,933.294,-173.587,122.57,923.091,,,,,,,,,,,,,-558.285,203.537,823.977,-526.387,253.827,839.653,-544.43,210.185,785.161,-513.906,257.684,802.086,-509.045,376.84,1639.6,-611.913,341.927,1621.24,-498.881,496.921,1647.68,-592.927,549.477,1631.13
12,0,-230.472,317.018,1011.82,-205.903,234.396,972.265,-181.748,150.434,933.297,-173.57,122.562,923.098,,,,,,,,,,,,,-558.263,203.402,823.988,-526.357,253.822,839.61,-544.401,210.162,785.16,-513.845,257.703,802.065,-509.046,376.799,1639.59,-612.426,342.01,1621.14,-498.884,496.87,1647.68,-592.916,549.433,1631.12
13,0,-230.458,317.013,1011.88,-205.908,234.393,972.303,-181.749,150.426,933.301,-173.578,122.581,923.089,,,,,,,,,,,,,-558.213,203.42,823.989,-526.312,253.809,839.607,-544.336,210.157,785.145,-513.806,257.688,802.043,-509.063,376.766,1639.59,-612.277,341.903,1621.33,-498.891,496.84,1647.7,-592.918,549.407,1631.13
