
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-136.758,248.941,963.054,-164.684,159.845,944.749,-192.178,70.4267,926.615,-202.449,40.1035,922.921,,,,,,,,,,,,,-585.576,171.278,812.513,-549.244,219.967,824.965,-575.701,175.081,773.177,-539.131,223.026,786.81,-480.56,276.351,1523.07,-582.082,277.698,1565.18,-428.885,385.798,1516.92,-494.3,465.626,1548.88
2,0,-136.793,249.105,963.514,-164.548,159.935,944.77,-192.046,70.5002,926.623,-202.328,40.1701,922.929,,,,,,,,,,,,,-585.521,171.212,812.532,-549.201,219.9,824.959,-575.651,175.021,773.167,-539.066,222.901,786.853,-480.415,276.257,1523.04,-582.143,277.622,1565.24,-428.697,385.662,1517.18,-494.298,465.542,1548.9
3,0,-136.639,249.162,963.564,-164.383,159.993,944.814,-191.909,70.5722,926.645,-202.197,40.2381,922.962,,,,,,,,,,,,,-585.457,171.173,812.501,-549.127,219.829,824.952,-575.6,174.979,773.19,-538.995,222.814,786.905,-480.515,276.111,1523.14,-582.143,277.586,1565.21,-428.705,385.586,1517.13,-494.293,465.472,1548.94
4,0,-136.473,249.214,963.581,-164.229,160.06,944.825,-191.748,70.6406,926.635,-202.034,40.2837,922.947,,,,,,,,,,,,,-585.411,171.041,812.574,-549.095,219.789,824.983,-575.552,174.937,773.187,-538.962,222.718,786.879,-480.433,275.943,1523.23,-582.177,277.502,1565.24,-428.753,385.466,1517.16,-494.271,465.397,1548.96
5,0,-136.215,249.196,963.173,-164.123,160.13,944.832,-191.649,70.7194,926.63,-201.931,40.3429,922.962,,,,,,,,,,,,,-585.344,171.049,812.56,-549.052,219.724,824.966,-575.489,174.832,773.229,-538.881,222.586,786.931,-480.539,275.955,1523.11,-582.214,277.382,1565.29,-428.72,385.364,1517.21,-494.265,465.316,1549
6,0,-136.127,249.246,963.171,-164.043,160.167,944.821,-191.579,70.7635,926.623,-201.845,40.4929,922.846,,,,,,,,,,,,,-585.301,170.873,812.53,-548.963,219.682,824.963,-575.416,174.806,773.213,-538.809,222.559,786.914,-480.542,275.853,1523.19,-582.272,277.308,1565.36,-428.757,385.282,1517.2,-494.245,465.235,1549.02
7,0,-136.059,249.283,963.173,-163.969,160.203,944.795,-191.526,70.801,926.614,-201.803,40.5561,922.853,,,,,,,,,,,,,-585.204,170.927,812.522,-548.9,219.566,824.973,-575.374,174.716,773.248,-538.753,222.521,786.904,-480.553,275.837,1523.16,-582.313,277.199,1565.44,-428.719,385.163,1517.29,-494.25,465.15,1549.05
8,0,-136.103,249.358,963.501,-163.906,160.227,944.774,-191.504,70.8314,926.61,-201.765,40.6189,922.854,,,,,,,,,,,,,-585.153,170.837,812.547,-548.844,219.54,824.979,-575.311,174.681,773.233,-538.687,222.422,786.974,-480.505,275.792,1523.15,-582.307,277.142,1565.41,-428.679,385.056,1517.36,-494.256,465.084,1549.09
9,0,-136.057,249.371,963.473,-163.875,160.235,944.754,-191.494,70.8512,926.603,-201.752,40.653,922.865,,,,,,,,,,,,,-585.016,170.879,812.518,-548.905,218.368,825.648,-575.256,174.656,773.215,-538.635,222.4,786.926,-480.562,275.64,1523.35,-582.365,277.038,1565.52,-428.662,384.951,1517.39,-494.246,465.014,1549.11
