Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-287.595,239.266,980.111,-252.803,154.523,954.843,-217.559,69.0763,930.016,-203.997,42.019,921.808,,,,,,,,,,,,,-553.925,179.324,810.389,-522.338,228.111,825.914,-542.019,185.416,771.905,-511.41,232.246,787.747,-478.661,292.552,1547.16,-584.121,283.99,1578.36,-436.35,406.073,1547.36,-512.569,479.546,1571.49
2,0,-287.658,239.326,980.175,-252.902,154.606,954.853,-217.676,69.1436,930.008,-204.112,42.0864,921.806,,,,,,,,,,,,,-553.701,179.421,810.387,-522.174,228.271,825.915,-541.79,185.523,771.932,-511.191,232.369,787.785,-478.752,292.522,1547.13,-584.189,284.023,1578.3,-436.558,406.009,1547.41,-512.596,479.509,1571.48
3,0,-287.715,239.399,980.231,-252.988,154.673,954.852,-217.813,69.2048,929.977,-204.245,42.1271,921.809,,,,,,,,,,,,,-553.484,179.535,810.392,-522.009,228.394,825.949,-541.607,185.595,771.974,-510.983,232.463,787.844,-478.84,292.46,1547.15,-584.3,284.042,1578.3,-436.563,405.911,1547.47,-512.623,479.474,1571.5
4,0,-287.742,239.468,980.268,-253.101,154.739,954.833,-217.983,69.2474,929.956,-204.42,42.2846,921.823,,,,,,,,,,,,,-553.262,179.651,810.418,-521.757,228.578,825.941,-541.39,185.678,772.029,-510.782,232.622,787.874,-478.949,292.436,1547.14,-584.418,284.023,1578.3,-436.568,405.895,1547.4,-512.666,479.448,1571.5
5,0,-287.766,239.554,980.304,-253.193,154.809,954.806,-218.13,69.2845,929.919,-204.582,42.3294,921.81,,,,,,,,,,,,,-553.068,179.786,810.438,-521.549,228.736,825.961,-541.197,185.775,772.066,-510.575,232.738,787.91,-479.04,292.395,1547.15,-584.542,284.012,1578.35,-436.583,405.824,1547.49,-512.697,479.423,1571.52
6,0,-287.815,239.619,980.314,-253.304,154.865,954.77,-218.424,69.4175,929.952,-204.729,42.2347,921.807,,,,,,,,,,,,,-552.869,179.936,810.457,-521.293,228.877,826.011,-540.984,185.907,772.111,-510.35,232.903,787.928,-479.138,292.399,1547.17,-584.601,284.019,1578.3,-436.637,405.789,1547.5,-512.733,479.406,1571.54
7,0,-287.881,239.694,980.287,-253.431,154.923,954.708,-218.572,69.4479,929.888,-204.922,42.2894,921.79,,,,,,,,,,,,,-552.632,180.112,810.46,-521.02,229.043,826.033,-540.756,185.975,772.176,-510.13,233.074,787.97,-479.188,292.152,1547.54,-584.701,284,1578.3,-436.679,405.798,1547.45,-512.789,479.397,1571.55
8,0,-287.945,239.752,980.266,-253.547,154.979,954.653,-218.696,69.4665,929.834,-205.092,42.3337,921.788,,,,,,,,,,,,,-552.417,180.269,810.456,-520.809,229.179,826.062,-540.589,186.094,772.189,-509.915,233.257,787.994,-479.131,292.508,1547.01,-584.818,283.991,1578.33,-436.756,405.745,1547.55,-512.843,479.392,1571.57
9,0,-287.991,239.825,980.242,-253.637,155.042,954.595,-218.802,69.5239,929.782,-205.243,42.3887,921.761,,,,,,,,,,,,,-552.183,180.468,810.468,-520.63,229.296,826.099,-540.368,186.237,772.208,-509.709,233.427,788,-479.425,292.44,1547.19,-584.91,284.023,1578.33,-436.802,405.775,1547.51,-512.894,479.404,1571.61
10,0,-288.071,239.905,980.234,-253.74,155.112,954.579,-218.79,69.4839,929.652,-205.381,42.4367,921.765,,,,,,,,,,,,,-551.963,180.61,810.521,-520.442,229.417,826.12,-540.091,186.398,772.207,-509.505,233.6,788.037,-479.477,292.241,1547.52,-585.019,284.051,1578.33,-436.851,405.789,1547.5,-512.953,479.406,1571.64
11,0,-288.153,239.991,980.236,-253.843,155.169,954.535,-218.891,69.5658,929.595,-205.489,42.4537,921.752,,,,,,,,,,,,,-551.755,180.796,810.528,-520.239,229.623,826.167,-539.871,186.57,772.232,-509.277,233.793,788.051,-479.6,292.486,1547.22,-585.159,284.037,1578.39,-436.993,405.799,1547.54,-513.022,479.422,1571.67
12,0,-288.236,240.047,980.254,-253.907,155.24,954.518,-218.955,69.6474,929.545,-205.552,42.5767,921.714,,,,,,,,,,,,,-551.508,181.008,810.566,-520.033,229.852,826.204,-539.602,186.784,772.273,-509.05,233.996,788.088,-479.77,292.242,1547.63,-585.239,284.081,1578.36,-437.021,405.741,1547.67,-513.091,479.447,1571.69
13,0,-288.314,240.11,980.285,-253.979,155.282,954.521,-219.014,69.7417,929.522,-205.611,42.6489,921.721,,,,,,,,,,,,,-551.266,181.198,810.629,-519.802,230.206,826.179,-539.384,186.946,772.309,-508.799,234.227,788.125,-479.808,292.267,1547.64,-585.341,284.12,1578.34,-437.227,405.731,1547.68,-513.15,479.479,1571.71
14,0,-288.424,240.148,980.359,-254.064,155.334,954.537,-219.076,69.8086,929.499,-205.679,42.6852,921.703,,,,,,,,,,,,,-551.069,181.376,810.665,-519.545,230.43,826.196,-539.137,187.245,772.308,-508.57,234.458,788.152,-479.75,292.423,1547.42,-585.443,284.153,1578.33,-437.205,405.7,1547.79,-513.239,479.514,1571.74
15,0,-288.52,240.178,980.455,-254.138,155.37,954.584,-219.129,69.8276,929.48,-205.744,42.761,921.679,,,,,,,,,,,,,-550.858,181.566,810.703,-519.321,230.645,826.189,-538.855,187.469,772.256,-508.342,234.716,788.257,-479.911,292.565,1547.29,-585.559,284.173,1578.34,-437.307,405.769,1547.71,-513.311,479.545,1571.77
16,0,-288.59,240.228,980.587,-254.19,155.398,954.658,-219.159,69.8887,929.503,-205.769,42.817,921.67,,,,,,,,,,,,,-550.663,181.791,810.704,-519.113,230.899,826.265,-538.66,187.738,772.245,-508.115,234.916,788.34,-480.083,292.645,1547.26,-585.665,284.248,1578.34,-437.35,405.813,1547.7,-513.371,479.571,1571.79
17,0,-288.624,240.262,980.759,-254.197,155.457,954.779,-219.173,69.9556,929.528,-205.777,42.8924,921.654,,,,,,,,,,,,,-550.455,182.04,810.72,-518.913,231.149,826.3,-538.484,187.972,772.281,-507.892,235.127,788.448,-480.156,292.664,1547.27,-585.759,284.277,1578.32,-437.517,405.825,1547.77,-513.458,479.611,1571.79
18,0,-288.63,240.337,980.977,-254.203,155.53,954.91,-219.172,70.1166,929.565,-205.791,43.0632,921.656,,,,,,,,,,,,,-550.307,182.244,810.736,-518.73,231.361,826.357,-538.345,188.157,772.331,-507.704,235.369,788.521,-480.139,292.553,1547.43,-585.847,284.309,1578.31,-437.734,405.877,1547.78,-513.529,479.643,1571.82
19,0,-288.594,240.404,981.197,-254.188,155.621,955.028,-219.174,70.2055,929.591,-205.778,43.1212,921.655,,,,,,,,,,,,,-550.142,182.45,810.789,-518.571,231.604,826.398,-538.129,188.404,772.415,-507.507,235.637,788.58,-480.346,292.725,1547.28,-585.938,284.322,1578.3,-437.738,405.884,1547.87,-513.58,479.682,1571.82
20,0,-288.556,240.472,981.428,-254.179,155.737,955.164,-219.254,70.4364,929.69,-205.779,43.257,921.652,,,,,,,,,,,,,-550.021,182.688,810.851,-518.415,231.824,826.465,-537.961,188.644,772.475,-507.359,236.04,788.536,-480.427,292.814,1547.27,-586.012,284.423,1578.26,-437.66,405.863,1547.92,-513.659,479.734,1571.83
21,0,-288.53,240.584,981.631,-254.156,155.868,955.275,-219.253,70.57,929.706,-205.771,43.4006,921.634,,,,,,,,,,,,,-549.832,182.92,810.923,-518.261,232.085,826.548,-537.794,188.903,772.523,-507.201,236.345,788.585,-480.529,292.862,1547.25,-586.126,284.462,1578.26,-437.73,405.847,1548.03,-513.725,479.771,1571.85
22,0,-288.502,240.677,981.804,-254.144,155.983,955.399,-219.258,70.7173,929.752,-205.775,43.6381,921.628,,,,,,,,,,,,,-549.697,183.17,810.966,-518.106,232.341,826.628,-537.626,189.22,772.536,-507.075,236.658,788.609,-480.628,292.907,1547.24,-586.18,284.485,1578.2,-437.894,405.991,1547.85,-513.792,479.805,1571.87
23,0,-288.486,240.76,982.009,-254.125,156.115,955.498,-219.267,70.8483,929.766,-205.77,43.7844,921.644,,,,,,,,,,,,,-549.531,183.476,810.989,-517.973,232.583,826.7,-537.464,189.556,772.555,-506.939,236.915,788.692,-480.711,292.93,1547.24,-586.355,284.527,1578.3,-438.023,406.028,1547.81,-513.885,479.857,1571.89
24,0,-288.469,240.844,982.207,-254.119,156.212,955.636,-219.261,70.9992,929.8,-205.762,43.9472,921.625,,,,,,,,,,,,,-549.349,183.933,810.826,-517.832,232.875,826.795,-537.347,189.878,772.631,-506.821,237.179,788.743,-480.82,292.964,1547.24,-586.453,284.584,1578.24,-438.062,406.068,1547.68,-513.972,479.886,1571.9
25,0,-288.459,240.914,982.381,-254.112,156.314,955.747,-219.167,71.0447,929.76,-205.761,44.024,921.622,,,,,,,,,,,,,-549.285,184.035,810.971,-517.75,233.142,826.855,-537.173,190.172,772.669,-506.738,237.551,788.752,-480.953,292.786,1547.54,-586.602,284.627,1578.32,-438.172,406.087,1547.69,-514.063,479.918,1571.92
26,0,-288.465,240.959,982.576,-254.121,156.41,955.834,-219.182,71.1434,929.818,-205.791,44.2128,921.61,,,,,,,,,,,,,-549.169,184.319,810.967,-517.7,233.358,826.889,-537.025,190.464,772.699,-506.667,237.824,788.763,-481.108,292.861,1547.5,-586.713,284.671,1578.31,-438.281,406.094,1547.71,-514.162,479.956,1571.94
27,0,-288.45,241.033,982.693,-254.124,156.5,955.908,-219.206,71.2268,929.799,-205.802,44.2549,921.591,,,,,,,,,,,,,-549.092,184.468,811.113,-517.649,233.559,826.983,-536.91,190.696,772.724,-506.623,238.1,788.814,-481.179,293.033,1547.24,-586.844,284.69,1578.28,-438.328,406.066,1547.79,-514.271,479.985,1571.95
28,0,-288.444,241.061,982.843,-254.135,156.57,955.965,-219.226,71.3374,929.813,-205.86,44.382,921.581,,,,,,,,,,,,,-548.967,184.782,811.1,-517.633,233.726,827.053,-536.857,190.814,772.779,-506.578,238.342,788.898,-481.229,292.717,1547.75,-587.021,284.774,1578.36,-438.683,406.143,1547.74,-514.356,480.014,1571.95
29,0,-288.441,241.062,983.018,-254.136,156.624,956.033,-219.348,71.4911,929.873,-205.874,44.4243,921.581,,,,,,,,,,,,,-548.889,184.97,811.128,-517.595,234.027,827.06,-536.795,190.994,772.82,-506.537,238.576,788.965,-481.45,293.037,1547.3,-587.15,284.826,1578.32,-438.641,406.063,1547.88,-514.469,480.038,1571.96
30,0,-288.44,241.065,983.168,-254.144,156.654,956.118,-219.372,71.5192,929.858,-205.893,44.4743,921.584,,,,,,,,,,,,,-548.842,185.186,811.142,-517.608,234.247,827.142,-536.719,191.153,772.898,-506.532,238.794,789.054,-481.51,292.903,1547.55,-587.273,284.871,1578.28,-438.844,406.121,1547.85,-514.572,480.061,1571.96
