rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.018	1440786471852	178.599	133.905	158.023	130.09		
00:00:00.021	1440786471855						
00:00:00.025	1440786471859					199.175	137.72
00:00:00.034	1440786471868	178.422	133.888	157.817	129.342		
00:00:00.041	1440786471875					199.026	138.434
00:00:00.051	1440786471885	178.172	133.852	157.634	129.794		
00:00:00.054	1440786471888						
00:00:00.058	1440786471892					198.71	137.911
00:00:00.068	1440786471902	178.148	133.919	157.601	129.149		
00:00:00.075	1440786471909					198.695	138.689
00:00:00.084	1440786471918	178.111	133.942	157.658	129.803		
00:00:00.087	1440786471921						
00:00:00.091	1440786471925					198.563	138.08
00:00:00.101	1440786471935	178.118	134.124	157.554	129.311		
00:00:00.108	1440786471942					198.681	138.937
00:00:00.118	1440786471952	178.276	133.771	157.441	130.037		
00:00:00.121	1440786471955						
00:00:00.125	1440786471959					199.111	137.506
00:00:00.134	1440786471968	177.698	133.353	156.285	129.2		
00:00:00.141	1440786471975					199.111	137.506
00:00:00.151	1440786471985	177.698	133.353	156.285	129.2		
00:00:00.154	1440786471988						
00:00:00.158	1440786471992					199.111	137.506
00:00:00.168	1440786472002	177.698	133.353	156.285	129.2		
00:00:00.175	1440786472009					199.111	137.506
00:00:00.184	1440786472018	177.698	133.353	156.285	129.2		
00:00:00.187	1440786472021						
00:00:00.191	1440786472025					199.111	137.506
00:00:00.201	1440786472035	177.698	133.353	156.285	129.2		
00:00:00.208	1440786472042					199.111	137.506
00:00:00.218	1440786472052	177.698	133.353	156.285	129.2		
00:00:00.221	1440786472055						
00:00:00.225	1440786472059					199.111	137.506
00:00:00.234	1440786472068	177.698	133.353	156.285	129.2		
00:00:00.241	1440786472075					199.111	137.506
00:00:00.251	1440786472085	177.698	133.353	156.285	129.2		
00:00:00.254	1440786472088						
00:00:00.258	1440786472092					199.111	137.506
00:00:00.268	1440786472102	177.698	133.353	156.285	129.2		
00:00:00.275	1440786472109					199.111	137.506
00:00:00.284	1440786472118	177.698	133.353	156.285	129.2		
00:00:00.287	1440786472121						
00:00:00.291	1440786472125					199.111	137.506
00:00:00.301	1440786472135	177.698	133.353	156.285	129.2		
00:00:00.308	1440786472142					199.111	137.506
00:00:00.318	1440786472152	177.698	133.353	156.285	129.2		
00:00:00.321	1440786472155						
