Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-244.64,250.464,982.248,-226.041,161.439,955.692,-207.069,71.2589,929.451,-200.402,41.3464,922.266,,,,,,,,,,,,,-536.677,194.481,822.299,-504.522,243.535,835.452,-528.037,198.754,783.445,-495.682,248.871,796.879,-489.646,364.527,1639.65,-593.052,331.801,1619.89,-477.143,484.171,1649.51,-570.011,538.838,1632.43
2,0,-244.686,250.516,982.284,-226.229,161.452,955.733,-207.407,71.2618,929.436,-200.841,41.3312,922.255,,,,,,,,,,,,,-536.523,194.545,822.24,-504.374,243.612,835.393,-527.883,198.833,783.423,-495.546,248.948,796.815,-489.56,364.557,1639.66,-593.061,331.898,1619.7,-477.085,484.204,1649.53,-569.969,538.85,1632.42
3,0,-244.762,250.56,982.304,-226.413,161.46,955.753,-207.733,71.2418,929.38,-201.267,41.2539,922.278,,,,,,,,,,,,,-536.387,194.623,822.171,-504.248,243.653,835.347,-527.755,198.907,783.383,-495.454,249.025,796.758,-489.489,364.598,1639.65,-593.476,332.018,1619.55,-477.059,484.249,1649.53,-569.937,538.866,1632.42
4,0,-244.811,250.576,982.309,-226.6,161.425,955.776,-208.044,71.2248,929.337,-201.725,41.0875,922.3,,,,,,,,,,,,,-536.244,194.664,822.143,-504.107,243.722,835.306,-527.625,198.988,783.325,-495.338,249.102,796.71,-489.398,364.624,1639.66,-592.762,331.862,1619.81,-477,484.285,1649.54,-569.892,538.875,1632.41
5,0,-244.829,250.575,982.302,-226.77,161.399,955.769,-208.391,71.2768,929.35,-202.129,41.052,922.26,,,,,,,,,,,,,-536.117,194.733,822.097,-503.985,243.793,835.24,-527.504,199.065,783.289,-495.207,249.162,796.649,-489.326,364.658,1639.66,-593.418,331.969,1619.61,-476.955,484.311,1649.57,-569.85,538.889,1632.41
6,0,-244.821,250.586,982.263,-226.925,161.374,955.748,-208.685,71.1963,929.335,-202.566,41.0465,922.234,,,,,,,,,,,,,-535.97,194.782,822.058,-503.849,243.844,835.212,-527.41,199.06,783.278,-495.1,249.222,796.603,-489.275,364.71,1639.68,-593.055,331.975,1619.61,-476.925,484.351,1649.58,-569.814,538.916,1632.4
7,0,-244.792,250.587,982.213,-227.055,161.346,955.707,-208.948,71.171,929.36,-202.886,40.9735,922.212,,,,,,,,,,,,,-535.827,194.839,822.061,-503.709,243.918,835.161,-527.203,199.355,783.108,-494.978,249.287,796.537,-489.219,364.762,1639.69,-593.065,331.939,1619.72,-476.89,484.392,1649.6,-569.765,538.934,1632.39
8,0,-244.738,250.595,982.159,-227.147,161.331,955.651,-209.218,71.1132,929.386,-203.231,40.8718,922.192,,,,,,,,,,,,,-535.679,194.918,822.003,-503.569,243.985,835.136,-527.141,199.256,783.193,-494.85,249.355,796.505,-489.167,364.815,1639.72,-593.011,331.925,1619.82,-476.863,484.423,1649.63,-569.735,538.959,1632.37
9,0,-244.665,250.599,982.107,-227.211,161.327,955.573,-209.497,71.074,929.395,-203.559,40.8505,922.175,,,,,,,,,,,,,-535.499,194.96,821.997,-503.425,244.085,835.101,-527.005,199.267,783.161,-494.725,249.452,796.467,-489.132,364.857,1639.75,-592.827,332.06,1619.72,-476.843,484.47,1649.66,-569.714,538.984,1632.37
