rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.057	1440785692799						
00:00:00.090	1440785692832						
00:00:00.123	1440785692865						
00:00:00.157	1440785692899						
00:00:00.190	1440785692932						
00:00:00.223	1440785692965						
00:00:00.257	1440785692999						
00:00:00.290	1440785693032						
00:00:00.323	1440785693065						
00:00:00.357	1440785693099						
00:00:00.390	1440785693132						
00:00:00.423	1440785693165						
00:00:00.424	1440785693166	170.598	133.398	149.147	130.185		
00:00:00.430	1440785693172					192.05	136.611
00:00:00.440	1440785693182	170.634	132.949	149.09	129.691		
00:00:00.446	1440785693188					192.178	136.206
00:00:00.457	1440785693199	169.764	133.653	148.509	130.371		
00:00:00.463	1440785693205					191.019	136.935
00:00:00.474	1440785693216	170.212	133.118	148.773	129.822		
00:00:00.480	1440785693222					191.65	136.413
00:00:00.490	1440785693232	170.444	133.626	149.039	130.302		
00:00:00.496	1440785693238					191.85	136.951
00:00:00.507	1440785693249	170.492	132.966	149.037	129.646		
00:00:00.513	1440785693255					191.946	136.286
00:00:00.523	1440785693265						
00:00:00.524	1440785693266	170.615	133.534	149.182	130.139		
00:00:00.530	1440785693272					192.047	136.929
00:00:00.540	1440785693282	170.761	132.91	149.432	129.622		
00:00:00.546	1440785693288					192.091	136.198
00:00:00.556	1440785693298						
00:00:00.557	1440785693299	170.792	133.293	149.376	129.987		
00:00:00.563	1440785693305					192.209	136.6
00:00:00.574	1440785693316	170.842	132.586	149.517	129.269		
00:00:00.580	1440785693322					192.167	135.903
00:00:00.590	1440785693332	170.923	133.112	149.591	129.771		
00:00:00.596	1440785693338					192.255	136.453
00:00:00.607	1440785693349	170.94	132.444	149.633	129.136		
00:00:00.613	1440785693355					192.248	135.751
00:00:00.623	1440785693365						
00:00:00.624	1440785693366	170.816	133.007	149.524	129.708		
00:00:00.630	1440785693372					192.109	136.307
00:00:00.640	1440785693382	170.733	132.403	149.392	129.041		
00:00:00.646	1440785693388					192.073	135.765
00:00:00.657	1440785693399	170.682	133.02	149.427	129.707		
00:00:00.663	1440785693405					191.937	136.334
00:00:00.674	1440785693416	170.622	132.394	149.283	129.111		
00:00:00.680	1440785693422					191.962	135.677
00:00:00.690	1440785693432	170.528	133.011	149.224	129.789		
00:00:00.696	1440785693438					191.833	136.232
00:00:00.707	1440785693449	170.44	132.355	149.058	129.129		
00:00:00.713	1440785693455					191.822	135.581
00:00:00.723	1440785693465						
00:00:00.724	1440785693466	170.426	133.086	149.05	129.934		
00:00:00.730	1440785693472					191.803	136.238
00:00:00.740	1440785693482	170.248	132.499	148.907	129.306		
00:00:00.746	1440785693488					191.59	135.692
00:00:00.756	1440785693498						
00:00:00.757	1440785693499	170.187	133.237	148.779	130.038		
