
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-119.706,973.478,1192.06,-181.692,955.051,1262.07,-243.746,936.664,1332.53,-263.863,931.622,1356.55,,,,,,,,,,,,,-534.818,190.415,829.242,-505.107,240.249,844.811,-524.368,197.843,790.802,-495.195,246.233,807.007,-487.318,371.496,1623.92,-590.167,333.619,1611.14,-481.156,491.22,1636.25,-577.151,540.942,1628.6
2,0,-118.853,972.355,1193.14,-180.223,953.42,1263.48,-241.624,934.574,1334.44,-261.561,929.307,1358.55,,,,,,,,,,,,,-535.78,189.944,829.169,-505.97,239.669,844.642,-525.221,197.27,790.619,-496.005,245.491,806.885,-487.258,371.337,1623.85,-590.851,333.558,1611,-481.052,491.057,1636.16,-577.054,540.807,1628.56
3,0,-117.983,971.413,1194.29,-178.801,952.008,1264.97,-239.515,932.708,1336.44,-258.86,926.647,1360.51,,,,,,,,,,,,,-536.801,189.34,829.106,-506.781,238.944,844.535,-526.191,196.656,790.536,-496.891,244.839,806.679,-487.223,371.148,1623.78,-590.859,333.358,1611.05,-480.958,490.876,1636.08,-576.941,540.665,1628.54
4,0,-117.291,970.503,1195.29,-177.295,950.738,1266.47,-237.164,930.758,1338.68,-256.334,924.95,1362.78,,,,,,,,,,,,,-537.772,188.891,829.001,-507.648,238.305,844.377,-527.234,195.928,790.508,-497.821,244.136,806.55,-487.164,370.942,1623.71,-590.839,333.242,1611.02,-480.855,490.718,1636.01,-576.848,540.53,1628.5
5,0,-116.574,969.724,1196.4,-175.906,949.629,1268.1,-234.98,929.335,1340.7,-254.522,923.419,1365.45,,,,,,,,,,,,,-538.787,188.411,828.82,-508.427,237.903,844.684,-528.439,195.353,790.417,-498.835,243.416,806.425,-487.132,370.736,1623.66,-590.75,333.023,1611.16,-480.729,490.521,1635.93,-576.738,540.415,1628.47
6,0,-115.883,969.021,1197.62,-174.592,948.734,1269.76,-233.08,928.233,1342.75,-251.909,921.975,1367.71,,,,,,,,,,,,,-539.847,187.737,828.753,-509.326,237.317,844.531,-529.523,194.9,790.342,-499.856,242.817,806.231,-487.118,370.561,1623.62,-590.793,333.013,1610.9,-480.308,490.369,1636.07,-576.621,540.277,1628.43
7,0,-115.35,968.479,1198.77,-173.363,947.926,1271.42,-231.178,927.47,1345,-249.885,921.134,1369.61,,,,,,,,,,,,,-541.177,186.456,829.329,-510.364,236.696,844.351,-530.673,194.417,790.133,-500.853,242.194,805.983,-487.108,370.396,1623.59,-590.16,332.79,1611.12,-480.19,490.165,1636.01,-576.507,540.152,1628.38
8,0,-114.87,967.942,1200.02,-172.032,947.154,1273.29,-229.476,926.683,1347.17,-247.884,920.179,1372.38,,,,,,,,,,,,,-542.126,186.598,828.669,-511.361,236.151,844.142,-532.195,193.046,790.409,-501.904,241.521,805.794,-487.106,370.225,1623.56,-590.839,332.638,1611.13,-480.118,490,1635.95,-576.362,540.001,1628.31
9,0,-114.5,967.515,1201.37,-171.078,946.612,1275.05,-227.935,926.173,1349.33,-246.024,919.435,1374.59,,,,,,,,,,,,,-543.206,185.984,828.637,-512.485,235.678,843.922,-532.986,193.274,789.809,-503.085,241.039,805.491,-487.126,370.091,1623.55,-590.828,332.553,1611.14,-480.081,489.84,1635.9,-576.24,539.91,1628.27
