Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.899,92.032,950.049,-307.919,146.995,973.445,-272.972,86.5109,955.525,-269.249,141.277,979.533,-265.81,365.051,1580.8,-368.699,325.494,1593.35,-258.677,485.14,1589.82,-355.335,532.847,1603.81
2,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.888,92.0171,950.056,-307.925,146.991,973.442,-272.975,86.4939,955.536,-269.253,141.282,979.527,-265.797,365.023,1580.8,-368.788,325.491,1593.37,-258.684,485.129,1589.8,-355.338,532.831,1603.8
3,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.886,92.0085,950.045,-307.909,146.973,973.446,-272.971,86.4913,955.535,-269.234,141.262,979.533,-265.803,365.011,1580.77,-368.721,325.388,1593.24,-258.687,485.129,1589.77,-355.351,532.835,1603.8
4,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.887,91.9956,950.044,-307.911,146.975,973.441,-272.966,86.4863,955.529,-269.236,141.258,979.525,-265.812,365.009,1580.75,-368.792,325.363,1593.38,-258.677,485.106,1589.75,-355.341,532.819,1603.78
5,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.886,91.9923,950.05,-307.907,146.964,973.445,-272.962,86.4827,955.539,-269.242,141.243,979.532,-265.8,364.999,1580.74,-368.692,325.469,1593.15,-258.669,485.102,1589.75,-355.342,532.812,1603.78
6,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.879,91.9806,950.043,-307.921,146.966,973.448,-272.965,86.4685,955.542,-269.244,141.236,979.53,-265.814,365.007,1580.7,-368.686,325.439,1593.29,-258.677,485.088,1589.72,-355.341,532.803,1603.76
7,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.882,91.9835,950.041,-307.911,146.955,973.44,-272.952,86.4529,955.541,-269.236,141.218,979.521,-265.808,364.994,1580.67,-368.819,325.364,1593.33,-258.672,485.09,1589.7,-355.343,532.799,1603.76
8,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.876,91.9843,950.054,-307.908,146.941,973.448,-272.95,86.4609,955.536,-269.231,141.213,979.514,-265.828,365.013,1580.64,-368.7,325.432,1593.23,-258.678,485.075,1589.67,-355.34,532.788,1603.73
9,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.877,91.99,950.056,-307.917,146.937,973.442,-272.954,86.4608,955.537,-269.234,141.209,979.503,-265.827,365.005,1580.61,-368.684,325.381,1593.27,-258.688,485.077,1589.65,-355.351,532.773,1603.72
10,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.882,91.9869,950.045,-307.906,146.931,973.438,-272.951,86.45,955.543,-269.229,141.201,979.504,-265.832,365.035,1580.57,-368.581,325.421,1593.17,-258.672,485.084,1589.63,-355.345,532.767,1603.7
11,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.864,91.9848,950.044,-307.905,146.934,973.439,-272.943,86.4554,955.551,-269.212,141.188,979.51,-265.927,365.036,1580.59,-368.641,325.414,1593.18,-258.653,485.078,1589.63,-355.356,532.769,1603.7
12,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.874,91.9912,950.05,-307.903,146.937,973.444,-272.944,86.4606,955.528,-269.22,141.183,979.51,-265.834,365.032,1580.52,-368.567,325.431,1593.15,-258.67,485.088,1589.6,-355.359,532.752,1603.69
13,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.885,91.9871,950.036,-307.91,146.929,973.436,-272.943,86.4594,955.536,-269.213,141.185,979.498,-265.842,365.039,1580.49,-368.59,325.394,1593.18,-258.678,485.091,1589.58,-355.369,532.757,1603.67
14,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.886,91.9682,950.029,-307.904,146.928,973.434,-272.94,86.4421,955.54,-269.212,141.171,979.506,-265.836,365.049,1580.49,-368.635,325.361,1593.21,-258.665,485.091,1589.57,-355.382,532.748,1603.65
15,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.874,91.9739,950.04,-307.903,146.937,973.433,-272.935,86.4529,955.562,-269.208,141.172,979.515,-265.821,365.063,1580.46,-368.548,325.395,1593.11,-258.663,485.094,1589.56,-355.385,532.745,1603.64
16,0,,,,,,,,,,,,,,,,,,,,,,,,,-311.877,91.9911,950.022,-307.916,146.926,973.426,-272.935,86.4402,955.563,-269.217,141.167,979.503,-265.844,365.045,1580.45,-368.51,325.378,1593.12,-258.676,485.097,1589.54,-355.387,532.739,1603.63
