Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,,,,,,,,,,,,,-558.652,-174.922,955.204,-544.13,-220.585,895.764,-555.594,-220.457,805.824,-526.733,-158.873,783.442,-268.282,158.086,968.669,-276.293,103.064,945.801,-307.084,165.777,965.365,-315.392,110.343,943.146,-319.03,359.099,1630.28,-422.329,319.559,1622.03,-313.397,479.49,1634.69,-410.52,527.811,1624.78
2,0,,,,,,,,,,,,,-558.655,-174.927,955.187,-544.132,-220.582,895.761,-555.596,-220.455,805.809,-526.762,-158.878,783.43,-268.273,158.08,968.679,-276.279,103.06,945.813,-307.098,165.773,965.373,-315.383,110.352,943.151,-319.054,359.148,1630.3,-422.374,319.635,1621.99,-313.451,479.552,1634.68,-410.564,527.86,1624.77
3,0,,,,,,,,,,,,,-558.654,-174.933,955.189,-544.136,-220.603,895.776,-555.588,-220.456,805.821,-526.758,-158.883,783.43,-268.251,158.076,968.667,-276.267,103.063,945.806,-307.081,165.786,965.37,-315.384,110.342,943.136,-319.096,359.19,1630.3,-422.258,319.669,1621.81,-313.486,479.592,1634.68,-410.603,527.901,1624.77
4,0,,,,,,,,,,,,,-558.648,-174.916,955.197,-544.13,-220.595,895.763,-555.588,-220.458,805.81,-526.75,-158.886,783.422,-268.255,158.066,968.677,-276.266,103.063,945.806,-307.072,165.766,965.378,-315.368,110.332,943.156,-319.146,359.262,1630.31,-422.538,319.765,1621.95,-313.536,479.641,1634.69,-410.638,527.935,1624.77
5,0,,,,,,,,,,,,,-558.648,-174.919,955.204,-544.128,-220.584,895.766,-555.598,-220.456,805.814,-526.779,-158.88,783.425,-268.259,158.057,968.679,-276.27,103.059,945.798,-307.068,165.769,965.379,-315.378,110.321,943.144,-319.187,359.306,1630.34,-422.243,319.759,1621.84,-313.596,479.703,1634.71,-410.671,527.972,1624.76
6,0,,,,,,,,,,,,,-558.645,-174.919,955.204,-544.111,-220.57,895.752,-555.589,-220.45,805.828,-526.779,-158.883,783.406,-268.267,158.054,968.668,-276.379,102.792,945.872,-307.072,165.744,965.376,-315.38,110.318,943.144,-319.236,359.369,1630.35,-422.484,319.867,1621.91,-313.649,479.754,1634.72,-410.711,528.019,1624.75
7,0,,,,,,,,,,,,,-558.643,-174.91,955.208,-544.135,-220.61,895.772,-555.598,-220.461,805.829,-526.834,-158.9,783.396,-268.248,158.03,968.685,-276.362,102.806,945.875,-307.056,165.74,965.364,-315.362,110.319,943.124,-319.285,359.427,1630.38,-422.573,319.828,1622.07,-313.707,479.806,1634.74,-410.747,528.047,1624.77
8,0,,,,,,,,,,,,,-558.644,-174.906,955.211,-544.14,-220.628,895.771,-555.584,-220.464,805.822,-526.891,-158.895,783.361,-268.254,158.032,968.672,-276.345,102.813,945.876,-307.057,165.757,965.361,-315.347,110.318,943.108,-319.382,359.499,1630.37,-422.458,319.909,1621.93,-313.763,479.848,1634.77,-410.797,528.064,1624.76
9,0,,,,,,,,,,,,,-558.64,-174.902,955.221,-544.134,-220.622,895.77,-555.581,-220.476,805.823,-526.923,-158.91,783.326,-268.248,158.012,968.669,-276.343,102.815,945.867,-307.046,165.747,965.359,-315.362,110.311,943.112,-319.413,359.549,1630.4,-422.602,319.861,1622.12,-313.821,479.9,1634.78,-410.829,528.105,1624.76
10,0,,,,,,,,,,,,,-558.635,-174.89,955.207,-544.13,-220.622,895.772,-555.58,-220.476,805.831,-526.924,-158.913,783.341,-268.254,158,968.669,-276.336,102.814,945.868,-307.053,165.733,965.354,-315.365,110.323,943.095,-319.463,359.6,1630.41,-422.505,319.928,1621.88,-313.878,479.945,1634.81,-410.872,528.133,1624.77
11,0,,,,,,,,,,,,,-558.631,-174.898,955.241,-544.142,-220.644,895.782,-555.589,-220.473,805.83,-526.977,-158.912,783.319,-268.241,158.006,968.676,-276.25,103.022,945.801,-307.044,165.729,965.341,-315.362,110.336,943.078,-319.487,359.646,1630.42,-422.54,319.945,1622.03,-313.932,479.979,1634.81,-410.906,528.152,1624.77
12,0,,,,,,,,,,,,,-558.63,-174.881,955.223,-544.138,-220.647,895.777,-555.589,-220.483,805.837,-527.018,-158.925,783.288,-268.247,158.005,968.673,-276.244,103.025,945.777,-307.033,165.716,965.327,-315.346,110.325,943.073,-319.55,359.687,1630.4,-422.684,319.96,1622.08,-314.002,480.016,1634.8,-410.945,528.181,1624.76
13,0,,,,,,,,,,,,,-558.638,-174.904,955.237,-544.123,-220.628,895.765,-555.587,-220.484,805.849,-526.998,-158.919,783.281,-268.252,157.999,968.673,-276.255,103.015,945.788,-307.026,165.72,965.335,-315.369,110.34,943.076,-319.6,359.73,1630.41,-422.695,319.967,1622.1,-314.046,480.048,1634.8,-410.994,528.2,1624.76
