rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.029	1440787108105	177.871	129.269			198.954	136.205
00:00:00.036	1440787108112			156.789	122.332		
00:00:00.041	1440787108117						
00:00:00.045	1440787108121	177.885	129.234			199.06	135.608
00:00:00.052	1440787108128			156.71	122.86		
00:00:00.062	1440787108138	177.873	129.192			199.03	136.173
00:00:00.069	1440787108145			156.717	122.211		
00:00:00.074	1440787108150						
00:00:00.079	1440787108155	177.75	129.06			198.998	135.395
00:00:00.086	1440787108162			156.501	122.724		
00:00:00.095	1440787108171	177.783	129.02			198.998	136.001
00:00:00.102	1440787108178			156.569	122.04		
00:00:00.107	1440787108183						
00:00:00.112	1440787108188	177.513	129.09			198.783	135.476
00:00:00.119	1440787108195			156.244	122.705		
00:00:00.129	1440787108205	177.145	129			198.145	135.959
00:00:00.136	1440787108212			156.145	122.04		
00:00:00.140	1440787108216						
00:00:00.141	1440787108217						
00:00:00.145	1440787108221	177.286	128.951			198.3	135.211
00:00:00.152	1440787108228			156.271	122.692		
00:00:00.162	1440787108238	177.287	128.965			198.358	135.976
00:00:00.169	1440787108245			156.216	121.953		
00:00:00.173	1440787108249						
00:00:00.174	1440787108250						
00:00:00.179	1440787108255	177.292	128.911			198.292	135.222
00:00:00.186	1440787108262			156.291	122.601		
00:00:00.195	1440787108271	177.299	128.936			198.319	135.837
00:00:00.202	1440787108278			156.28	122.034		
00:00:00.206	1440787108282						
00:00:00.207	1440787108283						
00:00:00.212	1440787108288	177.527	129.367			198.409	135.733
00:00:00.219	1440787108295			156.644	123		
00:00:00.229	1440787108305	177.527	129.367			198.409	135.733
00:00:00.236	1440787108312			156.644	123		
00:00:00.239	1440787108315						
00:00:00.241	1440787108317						
00:00:00.245	1440787108321	177.527	129.367			198.409	135.733
00:00:00.252	1440787108328			156.644	123		
00:00:00.262	1440787108338	177.527	129.367			198.409	135.733
00:00:00.269	1440787108345			156.644	123		
00:00:00.274	1440787108350						
00:00:00.279	1440787108355	177.527	129.367			198.409	135.733
00:00:00.286	1440787108362			156.644	123		
00:00:00.295	1440787108371	177.527	129.367			198.409	135.733
00:00:00.302	1440787108378			156.644	123		
00:00:00.307	1440787108383						
00:00:00.312	1440787108388	177.527	129.367			198.409	135.733
00:00:00.319	1440787108395			156.644	123		
00:00:00.329	1440787108405	177.527	129.367			198.409	135.733
00:00:00.336	1440787108412			156.644	123		
00:00:00.341	1440787108417						
00:00:00.345	1440787108421	177.527	129.367			198.409	135.733
00:00:00.352	1440787108428			156.644	123		
00:00:00.362	1440787108438	177.527	129.367			198.409	135.733
00:00:00.369	1440787108445			156.644	123		
00:00:00.374	1440787108450						
00:00:00.379	1440787108455	177.527	129.367			198.409	135.733
00:00:00.386	1440787108462			156.644	123		
00:00:00.395	1440787108471	177.527	129.367			198.409	135.733
00:00:00.402	1440787108478			156.644	123		
00:00:00.407	1440787108483						
00:00:00.412	1440787108488	177.527	129.367			198.409	135.733
00:00:00.419	1440787108495			156.644	123		
00:00:00.429	1440787108505	177.527	129.367			198.409	135.733
00:00:00.436	1440787108512			156.644	123		
00:00:00.441	1440787108517						
00:00:00.445	1440787108521	177.527	129.367			198.409	135.733
00:00:00.452	1440787108528			156.644	123		
00:00:00.462	1440787108538	177.527	129.367			198.409	135.733
00:00:00.469	1440787108545			156.644	123		
00:00:00.474	1440787108550						
00:00:00.479	1440787108555	177.527	129.367			198.409	135.733
00:00:00.486	1440787108562			156.644	123		
00:00:00.495	1440787108571	177.527	129.367			198.409	135.733
00:00:00.502	1440787108578			156.644	123		
00:00:00.507	1440787108583						
00:00:00.512	1440787108588	177.527	129.367			198.409	135.733
00:00:00.519	1440787108595			156.644	123		
00:00:00.529	1440787108605	177.527	129.367			198.409	135.733
00:00:00.536	1440787108612			156.644	123		
00:00:00.541	1440787108617						
00:00:00.545	1440787108621	177.527	129.367			198.409	135.733
00:00:00.552	1440787108628			156.644	123		
00:00:00.562	1440787108638	177.527	129.367			198.409	135.733
00:00:00.569	1440787108645			156.644	123		
00:00:00.574	1440787108650						
00:00:00.579	1440787108655	177.527	129.367			198.409	135.733
00:00:00.586	1440787108662			156.644	123		
00:00:00.595	1440787108671	177.527	129.367			198.409	135.733
