Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-276.225,238.053,985.04,-245.523,152.658,956.658,-215.871,65.9702,929,-205.38,37.2581,921.553,,,,,,,,,,,,,-596.693,169.879,813.43,-557.734,215.813,825.811,-585.813,173.876,774.286,-547.032,218.499,787.641,-517.929,367.254,1633.18,-622.669,333.74,1618.29,-506.206,487.052,1641.79,-600.595,540.414,1629.25
2,0,-276.095,238.058,985.063,-245.419,152.656,956.666,-215.414,66.2045,929.262,-205.325,37.2635,921.58,,,,,,,,,,,,,-597.097,169.365,813.467,-558.084,215.379,825.809,-586.729,172.323,774.375,-547.366,218.2,787.599,-517.91,367.322,1633.28,-621.797,333.734,1618.46,-506.254,487.123,1641.9,-600.616,540.448,1629.29
3,0,-275.985,238.083,985.079,-245.339,152.662,956.684,-215.343,66.1966,929.264,-205.271,37.239,921.574,,,,,,,,,,,,,-597.479,168.958,813.485,-558.494,215.004,825.749,-587.122,171.927,774.438,-547.945,216.881,787.608,-517.919,367.358,1633.37,-622.402,333.807,1618.38,-506.286,487.179,1641.99,-600.631,540.473,1629.3
4,0,-275.897,238.068,985.126,-245.276,152.657,956.701,-215.277,66.1727,929.28,-205.208,37.2362,921.582,,,,,,,,,,,,,-597.828,168.674,813.542,-558.883,214.668,825.741,-587.491,171.609,774.493,-548.294,216.567,787.6,-517.956,367.344,1633.48,-621.797,333.728,1618.55,-506.305,487.186,1642.11,-600.643,540.477,1629.36
5,0,-275.908,237.891,985.245,-245.208,152.654,956.731,-215.591,65.9156,929.021,-205.158,37.1305,921.56,,,,,,,,,,,,,-598.178,168.521,813.574,-559.221,214.404,825.731,-587.827,171.325,774.572,-548.596,216.393,787.574,-517.973,367.317,1633.58,-621.879,333.784,1618.65,-506.312,487.163,1642.22,-600.642,540.502,1629.4
6,0,-275.825,237.887,985.279,-245.151,152.637,956.763,-215.599,65.9678,929.026,-205.07,37.2458,921.57,,,,,,,,,,,,,-598.575,168.433,813.609,-559.486,214.273,825.766,-588.162,171.218,774.576,-548.865,216.338,787.545,-518.019,367.297,1633.68,-621.946,333.733,1618.72,-506.335,487.125,1642.33,-600.611,540.488,1629.46
7,0,-275.77,237.907,985.307,-245.102,152.631,956.784,-215.077,66.0568,929.24,-205.005,37.2549,921.561,,,,,,,,,,,,,-598.898,168.412,813.675,-559.724,214.234,825.803,-588.48,171.2,774.585,-549.149,216.363,787.57,-518.089,367.237,1633.76,-621.997,333.749,1618.76,-506.357,487.062,1642.41,-600.589,540.45,1629.51
8,0,-275.702,237.923,985.328,-245.062,152.64,956.792,-215.033,66.1327,929.242,-204.962,37.3274,921.559,,,,,,,,,,,,,-599.138,168.516,813.635,-559.926,214.256,825.863,-588.715,171.392,774.588,-549.416,216.445,787.625,-518.128,367.179,1633.82,-622.024,333.744,1618.74,-506.346,487.003,1642.47,-600.529,540.43,1629.53
9,0,-275.563,238.054,985.279,-245.02,152.65,956.803,-215.008,66.0635,929.217,-204.928,37.2604,921.563,,,,,,,,,,,,,-599.394,168.704,813.625,-560.117,214.346,825.942,-588.94,171.588,774.653,-549.624,216.613,787.705,-518.186,367.116,1633.88,-622.116,333.687,1618.79,-506.356,486.907,1642.56,-600.499,540.402,1629.57
