Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-120.919,209.074,1038.55,-156.111,135.566,989.411,-191.639,62.1576,939.505,-204.044,38.6255,922.588,,,,,,,,,,,,,-566.061,205.834,820.253,-532.653,255.541,835.19,-553.995,210.608,781.558,-521.016,259.117,797.22,-519.099,379.481,1632.99,-623.545,346.552,1620.93,-506.02,499.14,1638.94,-599.887,554.05,1627.33
2,0,-121.07,208.701,1038.49,-156.302,135.143,989.409,-191.881,61.6661,939.557,-204.23,38.2073,922.642,,,,,,,,,,,,,-566.057,205.756,820.258,-532.625,255.461,835.201,-554.006,210.471,781.582,-521.016,258.969,797.204,-519.141,379.474,1633.03,-623.65,346.495,1621.01,-506.072,499.123,1638.97,-599.918,554.039,1627.35
3,0,-121.179,208.314,1038.44,-156.45,134.739,989.402,-192.021,61.1803,939.593,-204.387,38.0114,922.706,,,,,,,,,,,,,-566.038,205.705,820.232,-532.603,255.4,835.176,-553.996,210.342,781.602,-520.958,258.853,797.186,-519.189,379.462,1633.04,-623.657,346.517,1620.99,-506.098,499.102,1639.02,-599.952,554.035,1627.37
4,0,-121.257,207.967,1038.4,-156.543,134.368,989.394,-192.113,60.7562,939.618,-204.464,37.5483,922.754,,,,,,,,,,,,,-566.038,205.602,820.25,-532.571,255.322,835.145,-554.01,210.179,781.622,-520.932,258.724,797.192,-519.232,379.453,1633.06,-623.708,346.527,1621.02,-506.14,499.078,1639.06,-599.966,554.023,1627.39
5,0,-121.34,207.649,1038.33,-156.614,134.006,989.365,-192.165,60.3195,939.633,-204.517,36.8445,922.789,,,,,,,,,,,,,-566.014,205.52,820.253,-532.531,255.226,835.126,-554.013,210.09,781.637,-520.893,258.6,797.209,-519.275,379.443,1633.08,-623.763,346.512,1621.02,-506.191,499.069,1639.08,-599.997,554.028,1627.39
6,0,-121.428,207.343,1038.25,-156.687,133.667,989.316,-192.221,59.9463,939.613,-204.553,36.7926,922.772,,,,,,,,,,,,,-565.982,205.421,820.263,-532.468,255.181,835.111,-553.907,210.164,781.614,-520.859,258.517,797.193,-519.316,379.45,1633.07,-623.772,346.53,1620.96,-506.23,499.062,1639.09,-600.008,554.006,1627.39
7,0,-121.535,207.037,1038.15,-156.763,133.37,989.238,-192.291,59.6346,939.564,-204.577,36.2341,922.725,,,,,,,,,,,,,-565.945,205.37,820.277,-532.443,255.122,835.127,-553.954,209.788,781.75,-520.79,258.458,797.191,-519.37,379.461,1633.07,-623.839,346.53,1620.99,-506.267,499.043,1639.12,-600.005,554.005,1627.39
8,0,-121.657,206.776,1038.04,-156.859,133.143,989.106,-192.399,59.4174,939.448,-204.684,36.2596,922.621,,,,,,,,,,,,,-565.863,205.363,820.294,-532.374,255.029,835.108,-553.794,209.952,781.744,-520.698,258.348,797.22,-519.438,379.467,1633.06,-623.878,346.534,1620.98,-506.297,499.029,1639.13,-600.022,553.993,1627.4
9,0,-121.794,206.55,1037.93,-156.994,132.962,988.969,-192.551,59.245,939.321,-204.821,35.9612,922.47,,,,,,,,,,,,,-565.803,205.215,820.339,-532.285,254.937,835.102,-553.649,210.044,781.758,-520.653,258.318,797.228,-519.468,379.488,1633.06,-623.929,346.563,1620.99,-506.318,499.025,1639.14,-600.029,553.993,1627.38
