Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-135.188,328.202,1002.56,-154.829,241.906,968.5,-173.851,155.22,933.808,-179.008,124.676,923.992,,,,,,,,,,,,,-565.132,196.657,820.583,-531.079,245.291,835.852,-551.712,200.75,781.925,-518.174,248.74,797.705,-501.08,374.656,1633.41,-604.329,339.215,1616.51,-491.556,494.568,1642.12,-586.486,546.422,1627.2
2,0,-135.205,328.207,1002.57,-154.839,241.911,968.506,-173.856,155.227,933.81,-179.001,124.689,923.991,,,,,,,,,,,,,-565.13,196.633,820.578,-531.058,245.308,835.809,-551.704,200.727,781.928,-518.157,248.735,797.69,-501.032,374.629,1633.41,-603.834,339.149,1616.54,-491.506,494.549,1642.11,-586.413,546.4,1627.19
3,0,-135.225,328.203,1002.59,-154.858,241.92,968.51,-173.854,155.226,933.814,-178.843,124.994,923.849,,,,,,,,,,,,,-565.111,196.627,820.556,-531.054,245.293,835.801,-551.677,200.728,781.898,-518.12,248.705,797.685,-500.998,374.585,1633.41,-604.559,339.215,1616.51,-491.459,494.511,1642.12,-586.348,546.367,1627.2
4,0,-135.249,328.206,1002.6,-154.877,241.925,968.518,-173.851,155.223,933.811,-178.994,124.691,923.994,,,,,,,,,,,,,-565.099,196.606,820.562,-531.02,245.292,835.811,-551.659,200.73,781.893,-518.09,248.714,797.671,-500.961,374.558,1633.39,-603.808,339.086,1616.58,-491.408,494.488,1642.1,-586.271,546.332,1627.21
5,0,-135.28,328.205,1002.62,-154.899,241.921,968.532,-173.864,155.227,933.82,-179.016,124.699,923.991,,,,,,,,,,,,,-565.064,196.58,820.535,-530.986,245.296,835.789,-551.655,200.741,781.864,-518.072,248.698,797.664,-500.908,374.522,1633.39,-604.491,339.182,1616.46,-491.358,494.461,1642.09,-586.219,546.298,1627.21
6,0,-135.319,328.201,1002.64,-154.921,241.918,968.53,-173.888,155.213,933.801,-179.003,124.731,923.978,,,,,,,,,,,,,-565.057,196.632,820.532,-530.98,245.292,835.79,-551.661,200.676,781.898,-518.04,248.69,797.653,-500.89,374.487,1633.37,-603.732,339.056,1616.55,-491.318,494.436,1642.09,-586.148,546.271,1627.23
7,0,-135.349,328.201,1002.66,-154.936,241.907,968.521,-173.912,155.196,933.796,-178.999,124.744,923.978,,,,,,,,,,,,,-565.043,196.626,820.5,-530.939,245.28,835.771,-551.636,200.621,781.935,-518.012,248.69,797.648,-500.848,374.473,1633.35,-603.721,339.023,1616.58,-491.267,494.4,1642.08,-586.085,546.241,1627.24
8,0,-135.384,328.196,1002.68,-154.96,241.916,968.519,-173.927,155.184,933.781,-178.986,124.767,923.965,,,,,,,,,,,,,-565.023,196.658,820.487,-530.9,245.293,835.764,-551.62,200.602,781.892,-517.99,248.731,797.606,-500.829,374.433,1633.34,-603.674,339.022,1616.55,-491.239,494.375,1642.09,-586.027,546.211,1627.24
9,0,-135.428,328.203,1002.69,-154.977,241.908,968.521,-173.946,155.182,933.773,-178.984,124.788,923.97,,,,,,,,,,,,,-564.968,196.696,820.461,-530.878,245.303,835.751,-551.621,200.593,781.923,-517.947,248.738,797.582,-500.792,374.429,1633.32,-604.075,339.011,1616.44,-491.193,494.343,1642.1,-585.971,546.172,1627.27
