rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.043	1440786918168						
00:00:00.061	1440786918186	185.959	135.404	163.933	130.873		
00:00:00.075	1440786918200					207.985	139.935
00:00:00.076	1440786918201						
00:00:00.077	1440786918202	185.954	136.197	163.952	131.625		
00:00:00.091	1440786918216					207.957	140.768
00:00:00.094	1440786918219	185.867	135.63	163.889	131.18		
00:00:00.108	1440786918233					207.844	140.08
00:00:00.109	1440786918234						
00:00:00.111	1440786918236	185.865	136.489	163.826	132.078		
00:00:00.125	1440786918250					207.904	140.901
00:00:00.127	1440786918252	185.603	135.982	163.812	131.546		
00:00:00.141	1440786918266					207.394	140.418
00:00:00.142	1440786918267						
00:00:00.143	1440786918268						
00:00:00.144	1440786918269	184.412	136.703	163.118	132.277		
00:00:00.158	1440786918283					205.706	141.128
00:00:00.161	1440786918286	183.887	136.095	161.794	131.736		
00:00:00.175	1440786918300					205.979	140.455
00:00:00.176	1440786918301						
00:00:00.177	1440786918302	184.059	136.777	162.257	132.445		
00:00:00.191	1440786918316					205.86	141.11
00:00:00.194	1440786918319	183.998	136.179	162.124	131.925		
00:00:00.208	1440786918333					205.871	140.433
00:00:00.209	1440786918334						
00:00:00.211	1440786918336	183.949	136.785	162.1	132.472		
00:00:00.225	1440786918350					205.798	141.098
00:00:00.227	1440786918352	183.915	136.112	161.995	131.792		
00:00:00.241	1440786918366					205.835	140.432
00:00:00.243	1440786918368						
00:00:00.244	1440786918369	183.831	136.725	161.893	132.474		
00:00:00.258	1440786918383					205.769	140.975
00:00:00.261	1440786918386	183.803	136.066	161.903	131.826		
00:00:00.275	1440786918400					205.703	140.305
00:00:00.276	1440786918401						
00:00:00.277	1440786918402	183.764	136.708	161.856	132.512		
00:00:00.291	1440786918416					205.672	140.903
00:00:00.294	1440786918419	183.659	136.156	161.818	132.02		
00:00:00.308	1440786918433					205.499	140.292
00:00:00.309	1440786918434						
00:00:00.311	1440786918436	183.928	136.818	161.654	132.661		
00:00:00.325	1440786918450					206.201	140.976
00:00:00.327	1440786918452	184.522	136.113	162.699	132.163		
00:00:00.341	1440786918466					206.344	140.064
00:00:00.343	1440786918468						
00:00:00.344	1440786918469	184.403	136.635	162.846	132.609		
00:00:00.358	1440786918483					205.961	140.662
00:00:00.361	1440786918486	184.215	136.036	162.558	131.996		
00:00:00.375	1440786918500					205.873	140.076
00:00:00.376	1440786918501						
00:00:00.377	1440786918502	184.232	136.6	162.529	132.567		
00:00:00.391	1440786918516					205.936	140.634
00:00:00.394	1440786918519	184.043	135.982	162.358	131.958		
00:00:00.408	1440786918533					205.729	140.007
00:00:00.409	1440786918534						
00:00:00.411	1440786918536	184.066	136.469	162.327	132.478		
00:00:00.425	1440786918550					205.806	140.461
00:00:00.427	1440786918552	183.954	135.891	162.202	131.886		
00:00:00.441	1440786918566					205.706	139.897
00:00:00.443	1440786918568						
00:00:00.444	1440786918569	183.904	136.467	162.179	132.511		
00:00:00.458	1440786918583					205.629	140.422
00:00:00.461	1440786918586	183.861	135.779	162.096	131.729		
00:00:00.475	1440786918600					205.626	139.828
00:00:00.476	1440786918601						
00:00:00.477	1440786918602	183.728	136.351	161.96	132.305		
00:00:00.491	1440786918616					205.496	140.397
00:00:00.494	1440786918619	183.755	135.707	161.918	131.667		
00:00:00.508	1440786918633					205.592	139.746
00:00:00.509	1440786918634						
00:00:00.511	1440786918636	183.692	136.282	161.816	132.142		
00:00:00.525	1440786918650					205.568	140.422
00:00:00.527	1440786918652	183.683	135.598	161.803	131.53		
00:00:00.541	1440786918666					205.563	139.666
00:00:00.542	1440786918667						
00:00:00.543	1440786918668						
00:00:00.544	1440786918669	183.599	136.207	161.72	132.133		
00:00:00.558	1440786918683					205.477	140.28
00:00:00.561	1440786918686	183.635	135.717	161.753	131.61		
00:00:00.575	1440786918700					205.516	139.824
00:00:00.576	1440786918701						
00:00:00.577	1440786918702	183.592	136.271	161.692	132.084		
00:00:00.591	1440786918716					205.493	140.458
00:00:00.594	1440786918719	183.599	135.728	161.674	131.526		
00:00:00.608	1440786918733					205.524	139.93
00:00:00.609	1440786918734						
00:00:00.611	1440786918736	183.614	136.404	161.642	132.158		
00:00:00.625	1440786918750					205.587	140.65
00:00:00.627	1440786918752	183.557	135.791	161.678	131.539		
00:00:00.641	1440786918766					205.436	140.043
00:00:00.643	1440786918768						
00:00:00.644	1440786918769	183.521	136.557	161.607	132.237		
00:00:00.658	1440786918783					205.434	140.878
00:00:00.661	1440786918786	182.755	135.996	161.288	131.752		
00:00:00.675	1440786918800					204.221	140.241
00:00:00.676	1440786918801						
00:00:00.677	1440786918802	182.706	136.64	160.683	132.434		
00:00:00.691	1440786918816					204.729	140.846
00:00:00.694	1440786918819	182.952	136.1	161.174	131.857		
00:00:00.708	1440786918833					204.729	140.343
00:00:00.709	1440786918834						
00:00:00.711	1440786918836	182.96	136.706	161.082	132.456		
00:00:00.725	1440786918850					204.837	140.955
00:00:00.727	1440786918852	183.108	136.148	161.235	131.959		
00:00:00.741	1440786918866					204.98	140.337
00:00:00.742	1440786918867						
00:00:00.743	1440786918868						
00:00:00.744	1440786918869	183.19	136.804	161.302	132.645		
