rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.011	1440785977654						
00:00:00.026	1440785977669	161.435	108.439	144.788	99.462	178.081	117.416
00:00:00.042	1440785977685	152.61	104.288	137.421	96.496	0	0
00:00:00.043	1440785977686					167.8	112.08
00:00:00.044	1440785977687						
00:00:00.059	1440785977702	144.262	103.193	130.725	94.307	0	0
00:00:00.060	1440785977703					157.8	112.08
00:00:00.076	1440785977719	142.609	104.041	128.419	94.002	0	0
00:00:00.077	1440785977720					156.8	114.08
00:00:00.092	1440785977735	147.73	102.231	130.659	94.381	0	0
00:00:00.094	1440785977737					164.8	110.08
00:00:00.109	1440785977752	150.012	104.733	133.959	96.293	166.065	113.174
00:00:00.111	1440785977754						
00:00:00.126	1440785977769	153.64	105.405	137.337	97.36	169.944	113.45
00:00:00.142	1440785977785	157.128	107.627	140.702	100.188	173.554	115.067
00:00:00.144	1440785977787						
00:00:00.159	1440785977802	160.413	108.591	143.776	101.43	177.05	115.753
00:00:00.176	1440785977819	163.009	110.569	146.065	103.813	179.953	117.325
00:00:00.177	1440785977820						
00:00:00.192	1440785977835	165.024	111.413	147.65	105.049	182.399	117.778
00:00:00.209	1440785977852	166.995	113.91	149.609	108.07	184.38	119.749
00:00:00.211	1440785977854						
00:00:00.226	1440785977869	168.629	115.125	151.106	109.522	186.151	120.728
00:00:00.242	1440785977885	169.89	117.058	151.981	111.888	187.799	122.228
00:00:00.244	1440785977887						
00:00:00.259	1440785977902	171.002	118.079	152.771	113.054	189.233	123.104
00:00:00.276	1440785977919	171.769	120.678	153.451	116.001	190.088	125.354
00:00:00.277	1440785977920						
00:00:00.292	1440785977935	171.834	121.259	153.522	116.743	190.145	125.775
00:00:00.309	1440785977952	171.781	122.077	153.724	117.729	189.838	126.426
00:00:00.311	1440785977954						
00:00:00.326	1440785977969	172.457	122.99	154.072	118.844	190.841	127.135
00:00:00.342	1440785977985	172.568	124.803	153.91	120.744	191.226	128.862
00:00:00.344	1440785977987						
00:00:00.359	1440785978002	172.683	125.741	153.952	121.845	191.414	129.636
00:00:00.376	1440785978019	172.946	127.516	154.016	123.818	191.876	131.215
00:00:00.377	1440785978020						
00:00:00.392	1440785978035	172.927	127.951	153.78	124.328	192.074	131.574
00:00:00.409	1440785978052	172.891	129.331	153.371	125.804	192.411	132.858
00:00:00.411	1440785978054						
00:00:00.426	1440785978069	172.995	130.061	153.505	126.625	192.486	133.497
00:00:00.442	1440785978085	173.287	131.698	153.67	128.355	192.903	135.04
00:00:00.444	1440785978087						
00:00:00.459	1440785978102	173.495	131.821	153.619	128.484	193.371	135.158
00:00:00.476	1440785978119	173.703	133.16	153.524	129.901	193.882	136.419
00:00:00.477	1440785978120						
00:00:00.492	1440785978135	173.939	133.61	153.666	130.325	194.213	136.894
00:00:00.509	1440785978152	174.147	134.931	153.894	131.732	194.4	138.129
00:00:00.511	1440785978154						
00:00:00.526	1440785978169	174.309	135.174	153.966	132.008	194.653	138.34
00:00:00.542	1440785978185	174.386	136.208	153.807	133.073	194.964	139.343
00:00:00.544	1440785978187						
00:00:00.559	1440785978202	174.297	136.097	153.638	133.019	194.957	139.174
00:00:00.576	1440785978219	174.342	136.962	153.646	133.935	195.038	139.988
00:00:00.577	1440785978220						
00:00:00.592	1440785978235	174.257	136.572	153.491	133.463	195.022	139.681
00:00:00.609	1440785978252	174.185	137.347	153.28	134.161	195.089	140.534
00:00:00.611	1440785978254						
00:00:00.626	1440785978269	174.083	136.8	153.149	133.608	195.018	139.991
00:00:00.642	1440785978285	174.076	137.441	153.013	134.212	195.14	140.669
00:00:00.644	1440785978287						
00:00:00.659	1440785978302	174.053	137.08	153.038	133.89	195.069	140.271
00:00:00.676	1440785978319	173.768	137.701	152.638	134.528	194.898	140.874
00:00:00.677	1440785978320						
00:00:00.692	1440785978335	173.768	136.904	152.591	133.884	194.945	139.924
00:00:00.709	1440785978352	173.847	137.521	152.559	134.594	195.134	140.449
00:00:00.710	1440785978353						
00:00:00.711	1440785978354						
00:00:00.726	1440785978369	173.779	136.791	152.477	133.918	195.082	139.665
00:00:00.742	1440785978385	173.924	137.289	152.636	134.575	195.213	140.004
00:00:00.743	1440785978386						
00:00:00.744	1440785978387						
00:00:00.759	1440785978402	173.935	136.681	152.579	134.037	195.292	139.325
00:00:00.776	1440785978419	173.987	137.298	152.651	134.77	195.324	139.827
00:00:00.777	1440785978420						
00:00:00.792	1440785978435	174.016	136.642	152.616	134.127	195.416	139.158
00:00:00.809	1440785978452	174.053	137.264	152.632	134.798	195.473	139.73
00:00:00.811	1440785978454						
00:00:00.826	1440785978469	174.179	136.665	152.658	134.161	195.7	139.168
00:00:00.842	1440785978485	174.226	137.258	152.772	134.855	195.681	139.661
00:00:00.844	1440785978487						
00:00:00.859	1440785978502	174.157	136.63	152.653	134.106	195.661	139.154
00:00:00.876	1440785978519	174.19	137.189	152.645	134.61	195.735	139.768
00:00:00.877	1440785978520						
00:00:00.892	1440785978535	174.201	136.648	152.639	134.044	195.763	139.252
00:00:00.909	1440785978552	174.223	137.252	152.645	134.675	195.8	139.829
00:00:00.911	1440785978554						
00:00:00.926	1440785978569	174.175	136.777	152.651	134.112	195.699	139.443
00:00:00.942	1440785978585	174.275	137.48	152.771	134.772	195.779	140.187
00:00:00.944	1440785978587						
00:00:00.959	1440785978602	174.384	136.901	152.896	134.274	195.872	139.528
00:00:00.976	1440785978619	175.316	137.11	154.509	133.826	196.122	140.394
00:00:00.977	1440785978620						
00:00:00.992	1440785978635	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.009	1440785978652	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.011	1440785978654						
00:00:01.026	1440785978669	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.042	1440785978685	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.044	1440785978687						
00:00:01.059	1440785978702	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.076	1440785978719	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.077	1440785978720						
00:00:01.092	1440785978735	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.109	1440785978752	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.111	1440785978754						
00:00:01.126	1440785978769	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.142	1440785978785	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.144	1440785978787						
00:00:01.159	1440785978802	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.176	1440785978819	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.177	1440785978820						
00:00:01.192	1440785978835	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.209	1440785978852	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.211	1440785978854						
00:00:01.226	1440785978869	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.242	1440785978885	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.244	1440785978887						
00:00:01.259	1440785978902	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.276	1440785978919	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.277	1440785978920						
00:00:01.292	1440785978935	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.309	1440785978952	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.311	1440785978954						
00:00:01.326	1440785978969	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.342	1440785978985	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.344	1440785978987						
00:00:01.359	1440785979002	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.376	1440785979019	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.377	1440785979020						
00:00:01.392	1440785979035	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.409	1440785979052	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.411	1440785979054						
00:00:01.426	1440785979069	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.442	1440785979085	175.624	136.838	154.509	133.826	196.739	139.85
00:00:01.444	1440785979087						
00:00:01.459	1440785979102	175.626	136.229	154.507	133.22	196.745	139.237
00:00:01.476	1440785979119	175.572	136.853	154.484	133.801	196.66	139.905
00:00:01.477	1440785979120						
00:00:01.492	1440785979135	175.582	136.275	154.505	133.287	196.66	139.262
