
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-252.046,251.843,980.995,-232.841,162.646,955.097,-213.339,72.4619,930.272,-205.328,42.7497,921.824,,,,,,,,,,,,,-557.163,209.572,820.413,-520.375,256.933,834.287,-545.067,214.428,781.646,-509.067,259.163,795.967,-488.779,367.358,1621.91,-594.326,335.935,1608.61,-475.188,486.385,1636.39,-568.817,541.571,1629.56
2,0,-252.068,251.835,981.002,-232.858,162.655,955.106,-213.356,72.4695,930.27,-205.345,42.7211,921.829,,,,,,,,,,,,,-556.77,210.402,820.408,-520.206,257.797,834.268,-545.455,213.516,781.9,-509.161,260.21,795.905,-488.837,367.161,1621.81,-594.1,335.743,1608.54,-475.179,486.147,1636.26,-568.834,541.392,1629.46
3,0,-252.092,251.833,981.016,-232.894,162.647,955.111,-213.368,72.4633,930.263,-205.355,42.7726,921.829,,,,,,,,,,,,,-556.316,210.94,820.429,-520.088,258.8,834.161,-545.197,214.338,781.834,-509.187,261.09,795.948,-488.917,366.944,1621.72,-594.072,335.534,1608.45,-475.181,485.851,1636.15,-568.861,541.152,1629.36
4,0,-252.119,251.834,981.025,-232.917,162.641,955.108,-213.39,72.4602,930.251,-205.342,42.8444,921.843,,,,,,,,,,,,,-555.896,211.566,820.398,-520.055,259.526,834.13,-544.257,217.073,781.452,-509.257,262.107,795.86,-489.021,366.649,1621.63,-594.413,335.383,1608.31,-475.224,485.54,1636.05,-568.912,540.911,1629.33
5,0,-252.129,251.832,981.035,-232.934,162.634,955.119,-213.381,72.5309,930.288,-205.388,42.8287,921.827,,,,,,,,,,,,,-555.595,212.178,820.281,-520.036,260.355,833.993,-544.868,215.959,781.592,-509.464,263.316,795.613,-489.188,366.341,1621.57,-594.598,335.078,1608.46,-475.306,485.251,1636,-568.99,540.633,1629.32
6,0,-252.129,251.821,981.047,-232.937,162.616,955.122,-213.367,72.5279,930.3,-205.396,42.8008,921.828,,,,,,,,,,,,,-554.949,214.503,819.378,-520.152,261.351,833.744,-544.735,216.871,781.399,-509.767,264.441,795.381,-489.364,366.079,1621.49,-594.757,334.802,1608.44,-475.451,484.963,1635.97,-569.095,540.33,1629.32
7,0,-252.123,251.812,981.066,-232.94,162.61,955.135,-213.359,72.5294,930.29,-205.365,42.8621,921.833,,,,,,,,,,,,,-554.803,215.172,819.211,-520.237,262.206,833.625,-544.689,217.505,781.354,-510.104,265.357,795.211,-489.539,365.843,1621.44,-594.766,334.612,1608.06,-475.631,484.717,1636.01,-569.207,540.07,1629.32
8,0,-252.115,251.809,981.072,-232.925,162.608,955.144,-213.335,72.538,930.29,-205.338,42.9052,921.834,,,,,,,,,,,,,-554.74,215.614,819.139,-520.413,263.017,833.347,-544.518,219.078,781.161,-510.327,266.059,795.088,-489.775,365.608,1621.43,-595.022,334.263,1608.34,-475.852,484.464,1636.12,-569.34,539.846,1629.31
9,0,-252.102,251.804,981.09,-232.911,162.603,955.163,-213.307,72.5308,930.301,-205.34,42.8367,921.837,,,,,,,,,,,,,-555.047,214.942,819.632,-520.763,263.706,833.19,-544.673,219.902,780.855,-510.764,267.044,794.676,-489.984,365.404,1621.47,-594.694,334.016,1608.32,-476.073,484.217,1636.22,-569.528,539.64,1629.38
10,0,-252.087,251.802,981.114,-232.904,162.604,955.179,-213.277,72.5349,930.301,-205.31,42.8851,921.84,,,,,,,,,,,,,-555.158,215.596,819.377,-521.138,264.389,832.922,-544.853,220.761,780.471,-511.228,267.883,794.389,-490.186,365.203,1621.54,-595.45,333.868,1608.19,-476.315,483.965,1636.38,-569.784,539.426,1629.49
11,0,-252.093,251.797,981.146,-232.902,162.604,955.189,-213.278,72.5457,930.308,-205.271,42.9805,921.853,,,,,,,,,,,,,-555.415,216.32,819.081,-521.465,265.118,832.65,-545.269,221.326,780.311,-511.868,268.818,793.981,-490.431,365.027,1621.65,-595.593,333.665,1608.24,-476.578,483.71,1636.58,-570.122,539.201,1629.63
12,0,-252.096,251.779,981.172,-232.902,162.602,955.198,-213.255,72.5432,930.309,-205.271,42.9281,921.846,,,,,,,,,,,,,-555.529,217.867,818.299,-521.822,265.969,832.202,-545.837,221.819,780.048,-512.392,269.505,793.795,-490.701,364.783,1621.82,-595.867,333.434,1608.25,-476.843,483.483,1636.83,-570.39,538.98,1629.74
13,0,-252.111,251.774,981.206,-232.917,162.596,955.229,-213.245,72.5072,930.279,-205.224,42.983,921.855,,,,,,,,,,,,,-556.012,217.493,818.516,-522.344,266.534,831.854,-546.34,222.203,779.797,-512.949,270.109,793.401,-490.947,364.526,1622.06,-596.102,333.258,1608.32,-477.151,483.289,1637.06,-570.6,538.765,1629.82
14,0,-252.13,251.743,981.24,-232.924,162.585,955.24,-213.227,72.5501,930.299,-205.233,42.9811,921.843,,,,,,,,,,,,,-556.248,219.088,817.669,-522.818,267.105,831.554,-546.924,222.572,779.52,-513.623,270.815,792.89,-491.196,364.33,1622.28,-596.365,333.099,1608.27,-477.339,483.129,1637.45,-570.825,538.548,1629.92
15,0,-252.141,251.715,981.246,-232.925,162.588,955.244,-213.202,72.5529,930.318,-205.232,42.9333,921.839,,,,,,,,,,,,,-556.895,218.745,817.707,-523.356,267.536,831.219,-547.503,223.05,778.903,-514.299,271.383,792.483,-491.355,364.169,1622.5,-596.551,332.867,1608.3,-477.602,482.983,1637.69,-571.069,538.35,1630.02
