Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-174.301,250.88,979.696,-185.628,159.958,954.012,-197.265,68.8524,928.833,-202.538,38.1797,921.617,,,,,,,,,,,,,-550.46,192.932,816.772,-516.076,241.699,831.181,-538.298,200.021,776.991,-505.28,246.038,792.465,-500.531,360.35,1645.04,-602.824,324.167,1622.48,-492.647,480.205,1656.18,-587.027,531.727,1637.37
2,0,-174.239,250.858,979.739,-185.587,159.933,954.041,-197.257,68.8389,928.846,-202.537,38.1801,921.616,,,,,,,,,,,,,-550.674,193.195,816.665,-516.59,242.214,830.988,-539.035,199.511,776.817,-505.855,246.568,792.255,-500.575,360.206,1645.18,-602.84,324.031,1622.53,-492.687,480.073,1656.28,-587.085,531.598,1637.4
3,0,-174.158,250.819,979.79,-185.539,159.909,954.062,-197.246,68.8321,928.834,-202.538,38.1589,921.625,,,,,,,,,,,,,-550.894,193.282,816.668,-517.021,242.691,830.888,-539.185,200.077,776.76,-506.358,247.119,792.115,-500.574,360.105,1645.34,-602.707,323.981,1622.52,-492.676,479.963,1656.38,-587.103,531.456,1637.45
4,0,-174.091,250.795,979.826,-185.496,159.899,954.072,-197.23,68.8212,928.831,-202.534,38.1677,921.62,,,,,,,,,,,,,-550.965,193.628,816.624,-517.365,243.066,830.862,-539.399,200.276,776.764,-506.721,247.615,792.057,-500.556,359.987,1645.46,-602.75,323.862,1622.6,-492.669,479.858,1656.45,-587.093,531.333,1637.5
5,0,-174.034,250.767,979.86,-185.464,159.887,954.089,-197.236,68.8245,928.828,-202.546,38.169,921.636,,,,,,,,,,,,,-551.005,193.924,816.662,-517.647,243.427,830.926,-539.207,200.763,776.868,-506.913,247.985,792.134,-500.512,359.9,1645.55,-602.22,323.626,1622.94,-492.65,479.775,1656.49,-587.073,531.211,1637.52
6,0,-173.974,250.733,979.873,-185.429,159.858,954.09,-197.242,68.8112,928.816,-202.555,38.1787,921.641,,,,,,,,,,,,,-550.898,194.184,816.677,-517.809,243.674,831.138,-539.006,200.818,777.046,-506.96,248.243,792.299,-500.467,359.81,1645.61,-602.712,323.691,1622.79,-492.603,479.66,1656.5,-587.015,531.09,1637.53
7,0,-173.922,250.696,979.889,-185.402,159.839,954.082,-197.248,68.7905,928.808,-202.562,38.1899,921.625,,,,,,,,,,,,,-550.362,195.508,816.318,-517.953,243.977,831.38,-538.601,200.898,777.337,-506.865,248.478,792.63,-500.408,359.729,1645.62,-602.095,323.405,1623.15,-492.549,479.583,1656.46,-586.967,530.977,1637.53
8,0,-173.871,250.677,979.904,-185.369,159.809,954.082,-197.253,68.7695,928.793,-202.576,38.1696,921.633,,,,,,,,,,,,,-550.328,194.502,817.317,-517.938,244.263,831.725,-538.065,200.763,777.737,-506.669,248.646,793.026,-500.333,359.655,1645.61,-602.618,323.406,1623.1,-492.508,479.5,1656.39,-586.904,530.855,1637.5
9,0,-173.832,250.642,979.922,-185.345,159.785,954.083,-197.272,68.7363,928.782,-202.592,38.1745,921.63,,,,,,,,,,,,,-549.938,194.395,817.658,-517.77,244.483,832.078,-537.416,200.657,778.182,-506.298,248.665,793.533,-500.27,359.594,1645.52,-602.352,323.344,1622.98,-492.437,479.417,1656.29,-586.822,530.741,1637.44
10,0,-173.802,250.608,979.945,-185.323,159.753,954.085,-197.27,68.7174,928.772,-202.589,38.1573,921.643,,,,,,,,,,,,,-549.434,194.343,818.091,-517.421,244.556,832.487,-536.769,200.275,778.687,-505.745,248.515,794.046,-500.2,359.519,1645.41,-602.395,323.228,1623,-492.368,479.314,1656.13,-586.765,530.629,1637.37
11,0,-173.771,250.579,979.966,-185.309,159.726,954.088,-197.271,68.6972,928.78,-202.59,38.1617,921.635,,,,,,,,,,,,,-548.828,194.462,818.446,-517.029,244.541,832.887,-536.018,200.036,779.172,-505.107,248.408,794.529,-500.111,359.406,1645.28,-602.31,323.086,1623.23,-492.335,479.221,1655.95,-586.732,530.532,1637.29
12,0,-173.742,250.543,979.994,-185.299,159.701,954.118,-197.27,68.6763,928.78,-202.59,38.1519,921.644,,,,,,,,,,,,,-548.159,194.246,818.907,-516.43,244.43,833.333,-534.99,200.33,779.563,-504.501,248.438,794.835,-500.065,359.323,1645.09,-602.071,323.001,1622.97,-492.276,479.124,1655.78,-586.661,530.409,1637.19
13,0,-173.721,250.52,980.017,-185.408,159.672,954.242,-197.276,68.6567,928.761,-202.588,38.1583,921.639,,,,,,,,,,,,,-547.401,193.979,819.212,-515.804,244.412,833.65,-533.995,200.194,779.961,-503.672,248.17,795.351,-500.04,359.248,1644.87,-601.766,322.85,1623.01,-492.241,479.03,1655.58,-586.614,530.295,1637.08
14,0,-173.711,250.496,980.045,-185.4,159.66,954.254,-197.284,68.6504,928.762,-202.589,38.1203,921.66,,,,,,,,,,,,,-546.612,193.817,819.581,-515.188,244.328,833.935,-533.126,199.802,780.249,-502.94,247.939,795.62,-500.032,359.116,1644.66,-602.3,322.794,1622.83,-492.216,478.893,1655.34,-586.567,530.189,1636.95
15,0,-173.69,250.489,980.077,-185.375,159.641,954.26,-197.284,68.6391,928.753,-202.584,38.1281,921.648,,,,,,,,,,,,,-545.773,193.656,819.815,-514.392,244.088,834.243,-532.403,199.489,780.595,-502.188,247.806,795.84,-500.047,358.961,1644.44,-602.212,322.645,1622.73,-492.209,478.699,1655.13,-586.502,530.037,1636.8
16,0,-173.688,250.463,980.116,-185.261,159.624,954.18,-197.273,68.6174,928.764,-202.584,38.1097,921.648,,,,,,,,,,,,,-545.126,193.296,820.056,-513.787,243.811,834.425,-531.777,199.134,780.8,-501.547,247.576,796.056,-500.079,358.812,1644.2,-602.348,322.528,1622.56,-492.184,478.551,1654.88,-586.509,529.92,1636.67
17,0,-173.68,250.445,980.169,-185.263,159.618,954.207,-197.279,68.6166,928.759,-202.582,38.113,921.655,,,,,,,,,,,,,-544.522,192.87,820.182,-513.009,243.298,834.604,-531.146,199.028,780.896,-500.879,247.144,796.239,-500.161,358.616,1643.97,-602.47,322.407,1622.47,-492.191,478.335,1654.65,-586.505,529.769,1636.54
18,0,-173.664,250.427,980.232,-185.252,159.6,954.222,-197.276,68.628,928.758,-202.582,38.1269,921.645,,,,,,,,,,,,,-544.006,192.511,820.19,-512.291,242.806,834.662,-530.748,198.589,780.879,-500.205,246.655,796.37,-500.254,358.424,1643.74,-602.57,322.244,1622.43,-492.141,478.142,1654.45,-586.533,529.608,1636.41
19,0,-173.548,250.497,980.313,-185.242,159.598,954.263,-197.27,68.6288,928.763,-202.581,38.134,921.634,,,,,,,,,,,,,-543.507,192.158,820.185,-511.62,242.187,834.298,-530.283,198.407,780.809,-499.536,246.138,796.42,-500.39,358.204,1643.56,-602.365,322.037,1622.34,-492.202,477.904,1654.25,-586.598,529.467,1636.32
20,0,-173.523,250.529,980.343,-185.222,159.588,954.291,-197.267,68.6217,928.766,-202.579,38.1333,921.649,,,,,,,,,,,,,-542.987,191.649,820.141,-510.936,241.65,834.428,-529.865,198.05,780.757,-498.824,245.657,796.535,-500.527,358.016,1643.42,-602.942,321.91,1622.22,-492.275,477.699,1654.06,-586.658,529.323,1636.22
21,0,-173.486,250.517,980.406,-185.199,159.584,954.333,-197.254,68.6217,928.774,-202.58,38.1525,921.64,,,,,,,,,,,,,-542.561,191.393,820.026,-510.19,241.094,834.514,-529.336,197.841,780.83,-498.259,245.351,796.52,-500.703,357.85,1643.27,-603.062,321.876,1621.94,-492.372,477.489,1653.92,-586.741,529.195,1636.16
22,0,-173.466,250.509,980.481,-185.18,159.579,954.37,-197.26,68.6328,928.784,-202.581,38.151,921.641,,,,,,,,,,,,,-542.111,190.897,820.056,-509.509,240.552,834.69,-529.01,197.342,780.849,-497.616,244.926,796.633,-500.919,357.669,1643.15,-603.26,321.622,1622.09,-492.525,477.316,1653.82,-586.886,529.054,1636.13
23,0,-173.425,250.5,980.541,-185.157,159.576,954.391,-197.249,68.6303,928.774,-202.568,38.1548,921.655,,,,,,,,,,,,,-541.583,190.588,820.121,-508.819,239.928,834.763,-528.679,196.94,780.808,-496.874,244.342,796.833,-501.151,357.481,1643.06,-603.591,321.552,1621.99,-492.722,477.158,1653.72,-587.085,528.947,1636.1
24,0,-173.408,250.473,980.597,-185.14,159.565,954.412,-197.212,68.6443,928.788,-202.57,38.1738,921.635,,,,,,,,,,,,,-541.136,190.161,820.24,-508.15,239.457,835.015,-528.224,196.765,780.875,-496.217,243.973,796.923,-501.412,357.289,1642.96,-603.57,321.441,1621.89,-492.932,476.98,1653.69,-587.28,528.763,1636.06
25,0,-173.391,250.462,980.642,-185.136,159.556,954.446,-197.253,68.6489,928.785,-202.575,38.1831,921.642,,,,,,,,,,,,,-540.617,190.005,820.291,-507.585,239.093,835.12,-527.529,196.578,781.055,-495.589,243.455,797.238,-501.723,357.097,1642.91,-604.334,321.384,1621.75,-493.171,476.775,1653.69,-587.568,528.571,1636.01
26,0,-173.404,250.446,980.703,-185.147,159.556,954.467,-197.256,68.6477,928.789,-202.575,38.181,921.643,,,,,,,,,,,,,-539.776,190.717,819.928,-506.938,238.539,835.43,-526.935,196.251,781.139,-494.947,242.904,797.504,-502.032,356.887,1642.9,-604.434,321.167,1621.89,-493.52,476.587,1653.66,-587.857,528.434,1636
27,0,-173.4,250.416,980.768,-185.148,159.545,954.511,-197.254,68.6352,928.792,-202.576,38.1771,921.648,,,,,,,,,,,,,-539.633,189.382,820.744,-506.436,238.287,835.605,-526.297,196.029,781.401,-494.31,242.589,797.859,-502.344,356.682,1642.92,-604.971,321.118,1621.68,-493.808,476.427,1653.68,-588.097,528.288,1635.98
28,0,-173.392,250.405,980.828,-185.147,159.521,954.55,-197.269,68.6298,928.807,-202.572,38.1629,921.652,,,,,,,,,,,,,-539.133,189.128,820.906,-505.919,237.97,835.875,-525.694,195.746,781.681,-493.741,242.267,798.113,-502.647,356.534,1642.97,-605.12,320.98,1621.68,-494.14,476.269,1653.74,-588.333,528.162,1636
29,0,-173.393,250.385,980.892,-185.149,159.502,954.572,-197.258,68.6254,928.809,-202.573,38.1741,921.647,,,,,,,,,,,,,-538.56,188.983,821.169,-505.391,237.561,836.211,-525.246,195.23,782.072,-493.107,241.914,798.471,-502.953,356.408,1642.99,-605.422,320.83,1621.73,-494.455,476.122,1653.84,-588.581,528.037,1636.04
30,0,-173.386,250.36,980.957,-185.151,159.482,954.602,-197.219,68.6152,928.832,-202.58,38.1614,921.647,,,,,,,,,,,,,-538.194,188.504,821.552,-504.999,237.393,836.517,-524.822,194.495,782.391,-492.557,241.678,798.852,-503.296,356.276,1643.07,-605.507,320.689,1621.83,-494.77,476.006,1653.9,-588.851,527.915,1636.1
31,0,-173.375,250.34,981.014,-185.136,159.466,954.624,-197.201,68.6138,928.845,-202.582,38.1423,921.651,,,,,,,,,,,,,-537.703,188.377,821.83,-504.591,237.146,836.827,-524.41,194.043,782.76,-492.089,241.432,799.144,-503.594,356.159,1643.15,-605.806,320.547,1621.88,-495.028,475.897,1654,-589.067,527.82,1636.14
32,0,-173.357,250.325,981.071,-185.129,159.446,954.65,-197.161,68.6167,928.875,-202.59,38.127,921.655,,,,,,,,,,,,,-537.195,188.174,822.125,-504.175,236.913,837.135,-523.613,194.136,783.078,-491.595,241.162,799.512,-503.877,356.052,1643.23,-606.521,320.487,1621.95,-495.298,475.771,1654.1,-589.341,527.703,1636.19
33,0,-173.343,250.332,981.123,-185.124,159.432,954.674,-197.125,68.6112,928.888,-202.596,38.1338,921.643,,,,,,,,,,,,,-536.865,187.918,822.376,-503.805,236.713,837.488,-522.969,194.185,783.345,-491.116,240.889,799.972,-504.149,355.947,1643.37,-606.785,320.433,1621.88,-495.597,475.655,1654.23,-589.638,527.602,1636.23
34,0,-173.336,250.312,981.182,-185.123,159.423,954.705,-197.109,68.6105,928.898,-202.608,38.1336,921.647,,,,,,,,,,,,,-536.533,187.798,822.662,-503.488,236.524,837.747,-522.592,194.014,783.598,-490.74,240.726,800.175,-504.486,355.845,1643.52,-606.967,320.404,1621.88,-495.893,475.542,1654.37,-589.912,527.539,1636.3
35,0,-173.311,250.308,981.258,-185.117,159.412,954.732,-197.073,68.6198,928.9,-202.614,38.1384,921.651,,,,,,,,,,,,,-536.26,187.486,822.916,-503.162,236.326,837.931,-522.254,193.881,783.804,-490.394,240.528,800.406,-504.817,355.793,1643.64,-607.23,320.282,1621.97,-496.138,475.468,1654.48,-590.185,527.451,1636.36
36,0,-173.311,250.3,981.315,-185.13,159.419,954.764,-197.072,68.6263,928.902,-202.626,38.1315,921.636,,,,,,,,,,,,,-535.871,187.414,823.064,-502.866,236.185,838.119,-521.804,193.984,784.007,-490.047,240.344,800.655,-505.088,355.722,1643.79,-607.089,320.178,1622.16,-496.361,475.423,1654.57,-590.439,527.372,1636.4
37,0,-173.331,250.286,981.39,-185.125,159.404,954.781,-197.338,68.5907,928.817,-202.641,38.1207,921.654,,,,,,,,,,,,,-535.564,187.233,823.204,-502.565,236.017,838.335,-521.576,193.647,784.225,-489.734,240.122,800.873,-505.291,355.668,1643.91,-607.319,320.027,1622.27,-496.585,475.374,1654.65,-590.709,527.286,1636.44
38,0,-173.315,250.26,981.425,-185.127,159.4,954.801,-197.149,68.6121,928.898,-202.639,38.1461,921.639,,,,,,,,,,,,,-535.297,187.126,823.426,-502.336,235.908,838.538,-521.29,193.479,784.441,-489.484,240.077,801.021,-505.48,355.64,1644.01,-607.89,319.99,1622.21,-496.802,475.354,1654.73,-590.978,527.243,1636.49
39,0,-173.317,250.253,981.483,-185.119,159.391,954.835,-197.115,68.5916,928.889,-202.639,38.1507,921.645,,,,,,,,,,,,,-535.133,186.845,823.571,-502.139,235.868,838.596,-521.039,193.585,784.513,-489.282,240.032,801.112,-505.634,355.632,1644.1,-607.797,319.959,1622.28,-497.004,475.361,1654.79,-591.222,527.18,1636.51
40,0,-173.311,250.24,981.529,-185.107,159.39,954.855,-197.12,68.5882,928.898,-202.637,38.1495,921.636,,,,,,,,,,,,,-534.607,187.84,823.067,-501.98,235.834,838.681,-520.89,193.356,784.662,-489.114,239.972,801.223,-505.779,355.637,1644.16,-607.836,319.864,1622.45,-497.249,475.371,1654.86,-591.473,527.121,1636.55
41,0,-173.148,250.129,981.29,-185.096,159.382,954.883,-197.113,68.5938,928.892,-202.634,38.1617,921.645,,,,,,,,,,,,,-534.665,186.848,823.69,-501.824,235.778,838.747,-520.622,193.342,784.765,-488.94,239.916,801.342,-505.912,355.647,1644.21,-608.238,319.842,1622.47,-497.524,475.363,1654.89,-591.729,527.099,1636.56
42,0,-173.276,250.216,981.525,-185.103,159.38,954.916,-197.115,68.5982,928.895,-202.631,38.1626,921.646,,,,,,,,,,,,,-534.444,186.701,823.844,-501.685,235.724,838.835,-520.4,193.348,784.836,-488.818,239.913,801.44,-506.085,355.671,1644.25,-608.285,319.913,1622.34,-497.759,475.388,1654.94,-591.975,527.07,1636.54
43,0,-173.159,250.104,981.368,-185.089,159.382,954.939,-197.113,68.6,928.902,-202.627,38.1603,921.648,,,,,,,,,,,,,-534.274,186.534,823.928,-501.572,235.69,838.955,-520.197,193.336,784.935,-488.725,239.918,801.491,-506.193,355.705,1644.28,-608.596,319.793,1622.49,-497.959,475.438,1654.95,-592.203,527.051,1636.52
44,0,-173.286,250.179,981.609,-185.099,159.373,954.977,-197.109,68.5976,928.911,-202.63,38.1709,921.642,,,,,,,,,,,,,-534.096,186.583,823.956,-501.468,235.64,839.043,-520.076,193.254,784.974,-488.608,239.867,801.613,-506.312,355.722,1644.32,-608.532,319.744,1622.48,-498.18,475.473,1654.96,-592.416,527.038,1636.51
45,0,-173.318,250.147,981.65,-185.106,159.376,954.999,-197.11,68.5955,928.923,-202.632,38.1692,921.653,,,,,,,,,,,,,-534.036,186.505,824.011,-501.389,235.602,839.146,-520.011,193.139,785.058,-488.552,239.876,801.677,-506.431,355.749,1644.3,-608.557,319.62,1622.54,-498.412,475.525,1654.94,-592.59,527.001,1636.46
