rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.019	1440786544236						
00:00:00.025	1440786544242	173.415	143.13	150.647	138.133		
00:00:00.030	1440786544247					196.183	148.127
00:00:00.041	1440786544258	173.426	143.047	150.64	138.512		
00:00:00.046	1440786544263					196.212	147.581
00:00:00.052	1440786544269						
00:00:00.058	1440786544275	173.422	143.086	150.624	137.89		
00:00:00.063	1440786544280					196.22	148.282
00:00:00.075	1440786544292	173.643	142.927	150.862	138.458		
00:00:00.080	1440786544297					196.424	147.397
00:00:00.085	1440786544302						
00:00:00.091	1440786544308	173.851	142.869	151.05	137.657		
00:00:00.096	1440786544313					196.652	148.08
00:00:00.108	1440786544325	173.922	143.057	151.025	138.542		
00:00:00.113	1440786544330					196.82	147.573
00:00:00.119	1440786544336						
00:00:00.125	1440786544342	174.202	143.083	151.451	138.016		
00:00:00.130	1440786544347					196.953	148.15
00:00:00.141	1440786544358	174.507	143.14	151.683	138.778		
00:00:00.146	1440786544363					197.331	147.501
00:00:00.152	1440786544369						
00:00:00.158	1440786544375	174.792	143.227	151.995	138.367		
00:00:00.163	1440786544380					197.588	148.086
00:00:00.175	1440786544392	175.079	143.274	152.413	139.022		
00:00:00.180	1440786544397					197.745	147.526
00:00:00.185	1440786544402						
00:00:00.191	1440786544408	175.167	143.254	152.394	138.411		
00:00:00.196	1440786544413					197.94	148.097
00:00:00.208	1440786544425	175.398	143.27	152.594	139.059		
00:00:00.213	1440786544430					198.202	147.48
00:00:00.219	1440786544436						
00:00:00.225	1440786544442	175.56	143.362	152.785	138.513		
00:00:00.230	1440786544447					198.334	148.211
00:00:00.241	1440786544458	175.627	143.451	152.903	139.138		
00:00:00.246	1440786544463					198.351	147.765
00:00:00.252	1440786544469						
00:00:00.258	1440786544475	175.563	143.485	152.711	138.578		
00:00:00.263	1440786544480					198.414	148.392
00:00:00.275	1440786544492	175.673	143.685	152.924	139.326		
00:00:00.280	1440786544497					198.422	148.045
00:00:00.285	1440786544502						
00:00:00.291	1440786544508	175.597	143.723	152.835	138.663		
00:00:00.296	1440786544513					198.358	148.783
00:00:00.308	1440786544525	175.703	143.863	152.866	139.4		
00:00:00.313	1440786544530					198.54	148.325
00:00:00.319	1440786544536						
00:00:00.325	1440786544542	175.643	144.044	152.904	139.142		
00:00:00.330	1440786544547					198.382	148.946
00:00:00.341	1440786544558	175.793	144.084	153.108	139.805		
00:00:00.346	1440786544563					198.479	148.362
00:00:00.352	1440786544569						
00:00:00.358	1440786544575	175.653	144.141	152.949	139.374		
00:00:00.363	1440786544580					198.358	148.907
00:00:00.375	1440786544592	175.8	144.101	153.131	139.899		
00:00:00.380	1440786544597					198.469	148.304
00:00:00.385	1440786544602						
00:00:00.391	1440786544608	175.77	144.108	153.096	139.367		
00:00:00.396	1440786544613					198.445	148.849
00:00:00.408	1440786544625	175.761	143.959	153.094	139.792		
00:00:00.413	1440786544630					198.429	148.125
00:00:00.419	1440786544636						
00:00:00.425	1440786544642	175.622	143.876	152.946	139.228		
00:00:00.430	1440786544647					198.298	148.523
00:00:00.441	1440786544658	175.598	143.678	152.974	139.644		
00:00:00.446	1440786544663					198.221	147.713
00:00:00.452	1440786544669						
00:00:00.458	1440786544675	175.546	143.533	152.897	138.9		
00:00:00.463	1440786544680					198.195	148.165
00:00:00.475	1440786544692	175.513	143.29	152.843	139.244		
00:00:00.480	1440786544697					198.182	147.336
00:00:00.485	1440786544702						
00:00:00.491	1440786544708	175.382	143.211	152.783	138.559		
00:00:00.496	1440786544713					197.981	147.863
00:00:00.508	1440786544725	175.469	142.912	152.964	138.781		
00:00:00.513	1440786544730					197.974	147.042
00:00:00.518	1440786544735						
00:00:00.519	1440786544736						
00:00:00.525	1440786544742	175.379	142.888	152.87	138.107		
00:00:00.530	1440786544747					197.889	147.67
00:00:00.541	1440786544758	175.348	142.794	152.85	138.551		
00:00:00.546	1440786544763					197.845	147.037
00:00:00.551	1440786544768						
00:00:00.552	1440786544769						
00:00:00.558	1440786544775	175.236	142.788	152.791	137.873		
00:00:00.563	1440786544780					197.681	147.703
00:00:00.575	1440786544792	175.057	142.832	152.593	138.547		
00:00:00.580	1440786544797					197.521	147.116
00:00:00.585	1440786544802						
00:00:00.591	1440786544808	175.059	142.802	152.579	137.848		
00:00:00.596	1440786544813					197.539	147.756
00:00:00.608	1440786544825	175.111	142.776	152.747	138.435		
00:00:00.613	1440786544830					197.476	147.118
00:00:00.619	1440786544836						
00:00:00.625	1440786544842	175.019	142.799	152.575	137.854		
00:00:00.630	1440786544847					197.463	147.744
00:00:00.641	1440786544858	175.106	142.777	152.745	138.463		
00:00:00.646	1440786544863					197.466	147.092
00:00:00.652	1440786544869						
00:00:00.658	1440786544875	175.068	142.702	152.697	137.708		
00:00:00.663	1440786544880					197.44	147.697
00:00:00.675	1440786544892	175.057	142.631	152.724	138.312		
00:00:00.680	1440786544897					197.389	146.95
00:00:00.685	1440786544902						
00:00:00.691	1440786544908	174.963	142.637	152.452	137.7		
00:00:00.696	1440786544913					197.473	147.574
00:00:00.708	1440786544925	175.085	142.526	152.751	138.253		
00:00:00.713	1440786544930					197.418	146.799
00:00:00.719	1440786544936						
00:00:00.725	1440786544942	174.963	142.465	152.563	137.487		
00:00:00.730	1440786544947					197.363	147.443
00:00:00.741	1440786544958	175.027	142.44	152.615	138.135		
00:00:00.746	1440786544963					197.439	146.745
00:00:00.752	1440786544969						
00:00:00.758	1440786544975	174.965	142.366	152.518	137.413		
00:00:00.763	1440786544980					197.412	147.319
00:00:00.775	1440786544992	174.884	142.343	152.335	138.089		
00:00:00.780	1440786544997					197.432	146.597
00:00:00.785	1440786545002						
00:00:00.791	1440786545008	174.878	142.209	152.441	137.168		
00:00:00.796	1440786545013					197.314	147.249
00:00:00.808	1440786545025	152.401	137.842	152.401	137.842		
