
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,17.8164,1149.73,1344.84,7.96304,1119.51,1434.35,-2.66801,1089.43,1525.24,-7.27774,1080.72,1555.03,,,,,,,,,,,,,-524.63,184.678,833.453,-488.044,230.338,850.538,-509.406,187.771,796.096,-472.92,233.023,814.184,-482.029,368.166,1638.18,-585.68,334.249,1620.38,-471.206,487.749,1649.56,-565.286,541.045,1635.51
2,0,17.6561,1149.83,1344.93,7.89118,1119.42,1434.27,-2.75275,1089.09,1525.21,-7.35424,1080.44,1554.97,,,,,,,,,,,,,-524.57,184.675,833.468,-487.993,230.369,850.539,-509.353,187.814,796.091,-472.854,233.038,814.199,-482.034,368.154,1638.18,-585.379,334.223,1620.37,-471.22,487.74,1649.56,-565.3,541.024,1635.51
3,0,17.7028,1149.54,1344.85,7.88191,1119.19,1434.2,-2.4561,1088.69,1524.95,-7.35845,1080.14,1554.86,,,,,,,,,,,,,-524.477,184.705,833.456,-487.937,230.387,850.549,-509.319,187.805,796.087,-472.81,233.069,814.212,-482.056,368.152,1638.19,-585.435,334.209,1620.44,-471.232,487.747,1649.57,-565.32,541.02,1635.5
4,0,17.6749,1149.34,1344.79,7.79755,1119.02,1434.22,-2.69815,1088.66,1525.01,-7.34388,1079.85,1554.75,,,,,,,,,,,,,-524.431,184.729,833.473,-487.882,230.4,850.564,-509.274,187.848,796.096,-472.754,233.098,814.207,-482.057,368.141,1638.2,-586.048,334.228,1620.36,-471.258,487.74,1649.58,-565.349,541.001,1635.52
5,0,17.6087,1149.26,1344.66,7.76792,1118.79,1434.12,-2.6385,1088.47,1524.83,-7.30272,1079.55,1554.69,,,,,,,,,,,,,-524.383,184.743,833.462,-487.831,230.423,850.551,-509.215,187.87,796.092,-472.682,233.091,814.244,-482.073,368.149,1638.2,-585.963,334.194,1620.35,-471.276,487.733,1649.58,-565.369,541.002,1635.52
6,0,17.4592,1149.14,1344.77,7.6653,1118.61,1434.09,-2.50412,1088.32,1524.8,-7.32502,1079.25,1554.6,,,,,,,,,,,,,-524.221,184.409,833.596,-487.783,230.44,850.561,-508.398,189.555,795.935,-472.629,233.127,814.231,-482.088,368.149,1638.2,-585.462,334.199,1620.45,-471.302,487.729,1649.6,-565.396,540.984,1635.53
7,0,17.3604,1148.96,1344.72,7.5751,1118.39,1434.03,-2.74566,1087.83,1524.58,-7.374,1078.88,1554.49,,,,,,,,,,,,,-524.131,184.499,833.552,-487.722,230.459,850.585,-508.344,189.586,795.94,-472.582,233.164,814.206,-482.109,368.159,1638.21,-585.849,334.157,1620.41,-471.318,487.729,1649.63,-565.421,540.968,1635.54
8,0,17.2614,1148.78,1344.66,7.50055,1118.09,1433.95,-2.80538,1087.4,1524.61,-7.43288,1078.48,1554.36,,,,,,,,,,,,,-524.092,184.515,833.576,-487.66,230.472,850.591,-508.301,189.576,795.948,-472.528,233.165,814.226,-482.133,368.158,1638.21,-586.004,334.179,1620.33,-471.35,487.715,1649.64,-565.437,540.962,1635.55
9,0,17.0573,1148.68,1344.62,7.37319,1117.75,1433.87,-2.80842,1087.07,1524.5,-7.60147,1078.02,1554.26,,,,,,,,,,,,,-524.027,184.519,833.576,-487.619,230.492,850.624,-508.231,189.643,795.947,-472.47,233.201,814.224,-482.166,368.149,1638.22,-585.878,334.17,1620.33,-471.371,487.705,1649.66,-565.468,540.951,1635.56
10,0,16.9062,1148.43,1344.49,7.21786,1117.47,1433.81,-2.86479,1086.71,1524.28,-7.75755,1077.54,1554.17,,,,,,,,,,,,,-523.999,184.57,833.522,-487.573,230.501,850.64,-508.179,189.681,795.943,-472.442,233.225,814.233,-482.203,368.129,1638.23,-586.033,334.199,1620.26,-471.392,487.694,1649.69,-565.483,540.93,1635.56
11,0,16.7108,1148.13,1344.55,7.02838,1117.14,1433.76,-3.15177,1086.11,1524.41,-7.89082,1077.12,1553.98,,,,,,,,,,,,,-523.926,184.58,833.542,-487.53,230.534,850.65,-508.135,189.684,795.948,-472.384,233.242,814.251,-482.225,368.132,1638.24,-586.039,334.117,1620.39,-471.411,487.683,1649.71,-565.501,540.915,1635.58
12,0,16.4562,1148.04,1344.5,6.74731,1116.87,1433.69,-3.28256,1085.91,1524.12,-8.17007,1076.7,1553.83,,,,,,,,,,,,,-523.856,184.651,833.544,-487.492,230.601,850.618,-508.094,189.725,795.978,-472.34,233.281,814.254,-482.252,368.111,1638.25,-586.153,334.126,1620.4,-471.428,487.669,1649.72,-565.511,540.897,1635.58
13,0,16.1821,1147.83,1344.39,6.50483,1116.6,1433.51,-3.59054,1085.6,1523.89,-8.51998,1076.2,1553.56,,,,,,,,,,,,,-523.814,184.663,833.547,-487.441,230.574,850.678,-508.048,189.775,795.961,-472.303,233.286,814.272,-482.301,368.098,1638.27,-586.021,334.133,1620.31,-471.453,487.641,1649.73,-565.528,540.878,1635.6
14,0,15.853,1147.56,1344.42,6.18324,1116.28,1433.41,-4.03566,1085.14,1523.78,-8.89976,1075.71,1553.45,,,,,,,,,,,,,-523.764,184.714,833.509,-487.402,230.643,850.65,-507.989,189.799,795.984,-472.271,233.337,814.272,-482.32,368.086,1638.27,-585.987,334.032,1620.5,-471.469,487.634,1649.74,-565.537,540.855,1635.59
15,0,15.5476,1147.35,1344.28,5.75281,1115.94,1433.39,-4.505,1084.75,1523.65,-9.26431,1075.4,1553.35,,,,,,,,,,,,,-523.728,184.728,833.547,-487.363,230.691,850.657,-507.956,189.848,795.976,-472.221,233.356,814.313,-482.36,368.064,1638.27,-586.092,334.05,1620.39,-471.482,487.615,1649.75,-565.537,540.847,1635.59
16,0,15.1891,1147.05,1344.17,5.34191,1115.73,1433.22,-4.76762,1084.33,1523.31,-9.90096,1074.95,1553.25,,,,,,,,,,,,,-523.684,184.791,833.527,-487.336,230.719,850.677,-507.893,189.883,795.996,-472.164,233.371,814.319,-482.395,368.039,1638.29,-585.738,333.924,1620.51,-471.486,487.603,1649.77,-565.553,540.83,1635.6
17,0,14.7767,1146.86,1344.1,4.88858,1115.4,1433.14,-5.379,1084.07,1523.35,-10.3894,1074.55,1553.03,,,,,,,,,,,,,-523.658,184.786,833.552,-487.293,230.745,850.672,-507.861,189.904,796.006,-472.136,233.437,814.322,-482.405,368.01,1638.3,-585.718,333.946,1620.46,-471.491,487.575,1649.78,-565.573,540.806,1635.62
18,0,14.4042,1146.61,1343.9,4.35135,1115.06,1432.91,-6.02661,1083.71,1523.07,-10.9387,1074.29,1552.83,,,,,,,,,,,,,-523.633,184.822,833.555,-487.267,230.776,850.688,-507.823,189.94,796.018,-472.101,233.451,814.336,-482.433,367.977,1638.32,-586.182,333.932,1620.45,-471.506,487.56,1649.8,-565.589,540.787,1635.64
19,0,13.9109,1146.42,1343.83,3.83276,1114.8,1432.72,-6.65665,1083.35,1522.92,-11.7302,1073.88,1552.67,,,,,,,,,,,,,-523.598,184.845,833.561,-487.24,230.787,850.703,-507.774,189.95,796.03,-472.061,233.469,814.365,-482.464,367.937,1638.33,-586.102,333.933,1620.47,-471.518,487.541,1649.82,-565.595,540.767,1635.63
20,0,13.4742,1146.03,1343.59,3.25003,1114.52,1432.45,-7.38476,1083.09,1522.52,-12.4797,1073.44,1552.37,,,,,,,,,,,,,-523.582,184.832,833.592,-487.212,230.801,850.705,-507.782,189.978,796.031,-472.035,233.506,814.38,-482.487,367.914,1638.34,-585.787,333.895,1620.47,-471.526,487.522,1649.82,-565.597,540.727,1635.63
21,0,12.9682,1145.69,1343.33,2.53259,1114.07,1432.14,-8.13553,1082.69,1522.46,-13.3143,1073.11,1551.99,,,,,,,,,,,,,-523.576,184.877,833.576,-487.207,230.843,850.72,-507.719,189.999,796.034,-471.998,233.519,814.403,-482.515,367.883,1638.34,-586.21,333.907,1620.52,-471.542,487.496,1649.82,-565.612,540.735,1635.65
22,0,12.4029,1145.32,1343.13,1.80533,1113.59,1431.91,-8.92337,1082.11,1521.93,-14.3726,1072.48,1551.58,,,,,,,,,,,,,-523.515,184.944,833.578,-487.182,230.844,850.723,-507.729,189.985,796.031,-471.985,233.571,814.373,-482.528,367.872,1638.34,-586.323,333.939,1620.44,-471.548,487.486,1649.82,-565.62,540.704,1635.63
23,0,11.7064,1144.9,1342.84,0.950161,1113.12,1431.59,-10.194,1081.45,1521.56,-15.5073,1071.84,1551.2,,,,,,,,,,,,,-523.527,184.886,833.582,-487.178,230.866,850.676,-507.688,190.03,796.066,-471.963,233.563,814.406,-482.557,367.839,1638.34,-586.184,333.926,1620.44,-471.578,487.466,1649.81,-565.632,540.687,1635.64
24,0,10.9789,1144.54,1342.58,-0.0247235,1112.51,1431.25,-11.3004,1080.7,1521.09,-16.5659,1070.96,1550.66,,,,,,,,,,,,,-523.498,184.998,833.587,-487.16,230.904,850.717,-507.677,190.036,796.047,-471.942,233.61,814.401,-482.561,367.804,1638.36,-586.248,333.904,1620.45,-471.595,487.446,1649.82,-565.652,540.684,1635.66
25,0,10.1637,1144,1342.25,-1.13428,1111.67,1430.8,-12.5806,1079.73,1520.59,-17.9062,1069.91,1550.08,,,,,,,,,,,,,-523.485,185.026,833.543,-487.17,230.912,850.658,-507.683,190.053,796.066,-471.948,233.613,814.395,-482.581,367.801,1638.36,-586.171,333.86,1620.49,-471.624,487.436,1649.82,-565.66,540.666,1635.66
26,0,9.27283,1143.32,1341.77,-2.20788,1110.84,1430.18,-13.9648,1078.49,1519.87,-19.533,1068.65,1549.46,,,,,,,,,,,,,-523.473,185.013,833.577,-487.16,230.914,850.664,-507.67,190.071,796.046,-471.948,233.65,814.39,-482.611,367.781,1638.37,-586.34,333.918,1620.4,-471.622,487.433,1649.81,-565.67,540.653,1635.65
27,0,8.30963,1142.54,1341.32,-3.3657,1109.67,1429.53,-15.3355,1077.12,1519.14,-20.8692,1067.18,1548.47,,,,,,,,,,,,,-523.505,184.998,833.56,-487.165,230.946,850.669,-507.672,190.087,796.067,-471.95,233.669,814.377,-482.639,367.772,1638.36,-586.42,333.908,1620.41,-471.636,487.433,1649.82,-565.69,540.652,1635.66
28,0,7.37458,1141.67,1340.65,-4.72862,1108.36,1428.77,-16.83,1075.15,1518.03,-22.6445,1065.26,1547.56,,,,,,,,,,,,,-523.506,185.035,833.554,-487.174,230.968,850.679,-507.683,190.099,796.036,-471.937,233.672,814.385,-482.639,367.766,1638.37,-586.173,333.77,1620.46,-471.647,487.419,1649.81,-565.703,540.641,1635.65
29,0,6.24598,1140.69,1340.02,-6.16091,1106.85,1427.92,-18.6934,1073.3,1516.91,-24.5547,1063.02,1546.38,,,,,,,,,,,,,-523.517,185.048,833.557,-487.182,230.994,850.722,-507.693,190.097,796.055,-471.947,233.688,814.387,-482.653,367.77,1638.36,-586.485,333.832,1620.43,-471.654,487.412,1649.82,-565.722,540.635,1635.65
30,0,5.09038,1139.49,1339.27,-7.65261,1105.15,1426.83,-20.453,1070.94,1515.43,-26.467,1060.58,1544.81,,,,,,,,,,,,,-523.519,185.044,833.556,-487.203,230.992,850.677,-507.718,190.123,796.046,-471.971,233.691,814.399,-482.66,367.75,1638.39,-586.425,333.863,1620.32,-471.671,487.406,1649.82,-565.736,540.634,1635.66
31,0,3.88994,1138.29,1338.48,-9.30943,1103.11,1425.59,-22.832,1068.29,1514.1,-28.76,1057.61,1543.28,,,,,,,,,,,,,-523.552,185.082,833.561,-487.199,231.001,850.641,-507.739,190.124,796.04,-471.981,233.708,814.372,-482.703,367.756,1638.38,-586.019,333.796,1620.51,-471.687,487.42,1649.81,-565.759,540.632,1635.67
32,0,2.59093,1136.88,1337.55,-11.0181,1100.92,1424.37,-24.8364,1065.11,1512.24,-31.0737,1054.34,1541.49,,,,,,,,,,,,,-523.615,185.029,833.574,-487.219,231.003,850.654,-507.777,190.14,796.028,-472,233.723,814.366,-482.716,367.738,1638.39,-586.403,333.797,1620.49,-471.704,487.415,1649.83,-565.79,540.636,1635.67
33,0,1.25474,1135.47,1336.64,-12.8106,1098.57,1422.95,-27.375,1061.93,1510.49,-33.4608,1050.62,1539.41,,,,,,,,,,,,,-523.638,185.033,833.55,-487.244,231.025,850.63,-507.798,190.177,796.002,-472.025,233.724,814.348,-482.73,367.737,1638.4,-586.486,333.856,1620.46,-471.713,487.404,1649.83,-565.797,540.625,1635.67
34,0,-0.147107,1133.86,1335.6,-14.772,1096.08,1421.36,-29.7111,1058.34,1508.38,-36.2624,1046.92,1537.19,,,,,,,,,,,,,-523.651,185.111,833.556,-487.288,231.013,850.635,-507.832,190.147,796.014,-472.071,233.739,814.344,-482.756,367.744,1638.4,-586.4,333.854,1620.46,-471.744,487.399,1649.83,-565.805,540.618,1635.68
35,0,-1.62758,1132.25,1334.51,-16.8104,1093.39,1419.76,-32.187,1054.67,1506.14,-38.9234,1042.78,1534.88,,,,,,,,,,,,,-523.673,185.107,833.534,-487.324,231.065,850.605,-507.869,190.156,796.025,-472.094,233.713,814.341,-482.773,367.733,1638.4,-586.427,333.777,1620.47,-471.737,487.401,1649.84,-565.826,540.624,1635.68
36,0,-3.11481,1130.61,1333.31,-18.834,1090.63,1417.99,-34.7007,1050.82,1503.79,-41.6201,1038.53,1532.15,,,,,,,,,,,,,-523.724,185.099,833.533,-487.358,231.079,850.609,-507.881,190.179,796.007,-472.143,233.743,814.307,-482.782,367.736,1638.41,-586.094,333.775,1620.54,-471.754,487.399,1649.84,-565.834,540.614,1635.69
37,0,-4.57081,1128.82,1332.09,-20.801,1087.78,1416.08,-37.2514,1046.96,1501.43,-44.3759,1034.01,1529.37,,,,,,,,,,,,,-523.789,185.072,833.559,-487.394,231.057,850.603,-507.95,190.22,795.961,-472.206,233.714,814.309,-482.803,367.732,1638.42,-586.102,333.764,1620.5,-471.771,487.407,1649.83,-565.847,540.629,1635.7
38,0,-6.10411,1127.05,1330.69,-22.9043,1084.93,1414.01,-40.1035,1042.88,1498.42,-47.1127,1029.71,1526.39,,,,,,,,,,,,,-523.818,185.079,833.517,-487.447,231.04,850.596,-507.987,190.211,795.959,-472.256,233.725,814.285,-482.819,367.722,1638.4,-586.48,333.871,1620.43,-471.794,487.399,1649.83,-565.863,540.624,1635.69
