rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.035	1440785745918						
00:00:00.037	1440785745920	178.477	136.662	156.645	135.151		
00:00:00.042	1440785745925					200.309	138.174
00:00:00.053	1440785745936	178.518	136.097	156.746	134.566		
00:00:00.058	1440785745941					200.289	137.628
00:00:00.068	1440785745951						
00:00:00.070	1440785745953	178.491	136.646	156.685	135.127		
00:00:00.075	1440785745958					200.297	138.164
00:00:00.087	1440785745970	178.537	136.027	156.787	134.491		
00:00:00.092	1440785745975					200.287	137.563
00:00:00.101	1440785745984						
00:00:00.103	1440785745986	178.48	136.626	156.729	135.168		
00:00:00.108	1440785745991					200.231	138.084
00:00:00.120	1440785746003	178.477	136.094	156.808	134.537		
00:00:00.125	1440785746008					200.147	137.65
00:00:00.135	1440785746018						
00:00:00.137	1440785746020	178.433	136.655	156.694	135.145		
00:00:00.142	1440785746025					200.172	138.164
00:00:00.153	1440785746036	178.484	136.158	156.793	134.57		
00:00:00.158	1440785746041					200.174	137.747
00:00:00.168	1440785746051						
00:00:00.170	1440785746053	178.448	136.603	156.746	135.059		
00:00:00.175	1440785746058					200.151	138.147
00:00:00.187	1440785746070	178.517	136.086	156.852	134.388		
00:00:00.192	1440785746075					200.182	137.784
00:00:00.201	1440785746084						
00:00:00.203	1440785746086	178.538	136.615	156.886	135.023		
00:00:00.208	1440785746091					200.189	138.208
00:00:00.220	1440785746103	178.604	136.072	157.061	134.456		
00:00:00.225	1440785746108					200.148	137.688
00:00:00.235	1440785746118						
00:00:00.237	1440785746120	178.628	136.579	157.014	135.001		
00:00:00.242	1440785746125					200.242	138.158
00:00:00.253	1440785746136	178.694	135.991	157.09	134.383		
00:00:00.258	1440785746141					200.298	137.598
00:00:00.268	1440785746151						
00:00:00.270	1440785746153	178.665	136.581	157.021	134.997		
00:00:00.275	1440785746158					200.31	138.165
00:00:00.287	1440785746170	178.783	135.909	157.141	134.287		
00:00:00.292	1440785746175					200.425	137.531
00:00:00.301	1440785746184						
00:00:00.303	1440785746186	178.778	136.484	157.162	134.825		
00:00:00.308	1440785746191					200.393	138.142
00:00:00.320	1440785746203	178.823	135.917	157.242	134.25		
00:00:00.325	1440785746208					200.405	137.585
00:00:00.334	1440785746217						
00:00:00.335	1440785746218						
00:00:00.337	1440785746220	178.871	136.528	157.253	134.922		
00:00:00.342	1440785746225					200.489	138.134
00:00:00.353	1440785746236	178.862	135.887	157.225	134.26		
00:00:00.358	1440785746241					200.5	137.514
00:00:00.368	1440785746251						
00:00:00.370	1440785746253	178.267	136.193	156.861	134.516		
00:00:00.375	1440785746258					199.672	137.87
00:00:00.387	1440785746270	178.267	136.193	156.861	134.516		
00:00:00.392	1440785746275					199.672	137.87
00:00:00.401	1440785746284						
00:00:00.403	1440785746286	178.267	136.193	156.861	134.516		
00:00:00.408	1440785746291					199.672	137.87
00:00:00.420	1440785746303	178.267	136.193	156.861	134.516		
00:00:00.425	1440785746308					199.672	137.87
00:00:00.435	1440785746318						
00:00:00.437	1440785746320	178.267	136.193	156.861	134.516		
00:00:00.442	1440785746325					199.672	137.87
00:00:00.453	1440785746336	178.267	136.193	156.861	134.516		
00:00:00.458	1440785746341					199.672	137.87
00:00:00.468	1440785746351						
00:00:00.470	1440785746353	178.267	136.193	156.861	134.516		
00:00:00.475	1440785746358					199.672	137.87
00:00:00.487	1440785746370	178.267	136.193	156.861	134.516		
00:00:00.492	1440785746375					199.672	137.87
00:00:00.501	1440785746384						
00:00:00.503	1440785746386	178.267	136.193	156.861	134.516		
00:00:00.508	1440785746391					199.672	137.87
00:00:00.520	1440785746403	178.267	136.193	156.861	134.516		
00:00:00.525	1440785746408					199.672	137.87
00:00:00.535	1440785746418						
00:00:00.537	1440785746420	178.267	136.193	156.861	134.516		
00:00:00.542	1440785746425					199.672	137.87
00:00:00.553	1440785746436	178.267	136.193	156.861	134.516		
00:00:00.558	1440785746441					199.672	137.87
00:00:00.568	1440785746451						
00:00:00.570	1440785746453	178.267	136.193	156.861	134.516		
00:00:00.575	1440785746458					199.672	137.87
00:00:00.587	1440785746470	178.267	136.193	156.861	134.516		
00:00:00.592	1440785746475					199.672	137.87
00:00:00.601	1440785746484						
00:00:00.603	1440785746486	178.267	136.193	156.861	134.516		
00:00:00.608	1440785746491					199.672	137.87
