rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.048	1440788185950	181.049	136.963	160.122	136.194		
00:00:00.052	1440788185954					201.975	137.733
00:00:00.056	1440788185958						
00:00:00.064	1440788185966	181.155	136.937	160.163	135.614		
00:00:00.068	1440788185970					202.146	138.26
00:00:00.081	1440788185983	181.115	136.967	160.204	136.239		
00:00:00.085	1440788185987					202.026	137.695
00:00:00.089	1440788185991						
00:00:00.098	1440788186000	181.195	136.937	160.206	135.654		
00:00:00.102	1440788186004					202.185	138.219
00:00:00.114	1440788186016	181.099	136.957	160.109	136.206		
00:00:00.118	1440788186020					202.09	137.707
00:00:00.122	1440788186024						
00:00:00.131	1440788186033	181.133	136.987	160.155	135.689		
00:00:00.135	1440788186037					202.11	138.286
00:00:00.148	1440788186050	181.181	136.958	160.122	136.222		
00:00:00.152	1440788186054					202.24	137.695
00:00:00.156	1440788186058						
00:00:00.164	1440788186066	181.158	137.022	160.111	135.743		
00:00:00.168	1440788186070					202.205	138.301
00:00:00.181	1440788186083	181.148	136.973	160.083	136.244		
00:00:00.185	1440788186087					202.213	137.703
00:00:00.189	1440788186091						
00:00:00.198	1440788186100	181.213	137.062	160.138	135.801		
00:00:00.202	1440788186104					202.289	138.323
00:00:00.214	1440788186116	181.283	136.934	160.128	136.222		
00:00:00.218	1440788186120					202.438	137.646
00:00:00.222	1440788186124						
00:00:00.231	1440788186133	181.314	136.991	160.214	135.704		
00:00:00.235	1440788186137					202.414	138.279
00:00:00.248	1440788186150	181.297	136.861	160.13	136.175		
00:00:00.252	1440788186154					202.464	137.547
00:00:00.256	1440788186158						
00:00:00.264	1440788186166	181.364	136.911	160.282	135.651		
00:00:00.268	1440788186170					202.446	138.171
00:00:00.281	1440788186183	181.389	136.825	160.27	136.135		
00:00:00.285	1440788186187					202.507	137.515
00:00:00.289	1440788186191						
00:00:00.298	1440788186200	181.38	136.775	160.302	135.445		
00:00:00.302	1440788186204					202.459	138.106
00:00:00.314	1440788186216	181.465	136.798	160.44	136.103		
00:00:00.318	1440788186220					202.49	137.492
00:00:00.322	1440788186224						
00:00:00.331	1440788186233	181.519	136.766	160.391	135.505		
00:00:00.335	1440788186237					202.647	138.028
00:00:00.348	1440788186250	181.501	136.806	160.429	136.082		
00:00:00.352	1440788186254					202.573	137.531
00:00:00.356	1440788186258						
00:00:00.364	1440788186266	181.556	136.763	160.443	135.44		
00:00:00.368	1440788186270					202.67	138.086
00:00:00.381	1440788186283	181.569	136.821	160.529	136.098		
00:00:00.385	1440788186287					202.609	137.545
00:00:00.389	1440788186291						
00:00:00.398	1440788186300	181.197	136.803	160.281	135.539		
00:00:00.402	1440788186304					202.113	138.067
00:00:00.414	1440788186316	180.783	136.868	159.796	136.096		
00:00:00.418	1440788186320					201.769	137.64
00:00:00.422	1440788186324						
00:00:00.431	1440788186333	181.161	136.814	160.185	135.502		
00:00:00.435	1440788186337					202.138	138.126
00:00:00.448	1440788186350	181.161	136.875	160.118	136.151		
00:00:00.452	1440788186354					202.205	137.599
00:00:00.456	1440788186358						
00:00:00.464	1440788186366	181.135	136.98	160.131	135.688		
00:00:00.468	1440788186370					202.14	138.273
00:00:00.481	1440788186383	181.128	136.972	160.08	136.282		
00:00:00.485	1440788186387					202.176	137.662
00:00:00.489	1440788186391						
00:00:00.498	1440788186400	181.101	137.049	160.145	135.732		
00:00:00.502	1440788186404					202.057	138.365
00:00:00.514	1440788186416	181.15	137.011	160.11	136.372		
00:00:00.518	1440788186420					202.19	137.65
00:00:00.522	1440788186424						
00:00:00.531	1440788186433	181.119	136.986	160.148	135.733		
00:00:00.535	1440788186437					202.089	138.24
00:00:00.548	1440788186450	181.184	136.921	160.2	136.221		
00:00:00.552	1440788186454					202.168	137.622
00:00:00.556	1440788186458						
00:00:00.564	1440788186466	181.091	136.873	160.105	135.553		
00:00:00.568	1440788186470					202.077	138.193
00:00:00.581	1440788186483	181.101	136.957	160.073	136.298		
00:00:00.585	1440788186487					202.129	137.616
00:00:00.589	1440788186491						
00:00:00.598	1440788186500	181.062	136.898	160.099	135.589		
00:00:00.602	1440788186504					202.025	138.206
00:00:00.614	1440788186516	181.12	136.907	160.05	136.146		
00:00:00.618	1440788186520					202.189	137.667
00:00:00.622	1440788186524						
00:00:00.631	1440788186533	181.006	136.86	160.055	135.506		
00:00:00.635	1440788186537					201.956	138.213
00:00:00.648	1440788186550	181.07	136.797	160.008	136.012		
00:00:00.652	1440788186554					202.131	137.581
00:00:00.656	1440788186558						
00:00:00.664	1440788186566	181.07	136.82	160.109	135.505		
00:00:00.668	1440788186570					202.032	138.136
00:00:00.681	1440788186583	181.141	136.866	160.077	136.112		
00:00:00.685	1440788186587					202.204	137.62
00:00:00.689	1440788186591						
00:00:00.698	1440788186600	181.21	136.835	160.178	135.523		
00:00:00.702	1440788186604					202.242	138.148
00:00:00.714	1440788186616	181.211	136.853	160.201	136.133		
00:00:00.718	1440788186620					202.222	137.573
00:00:00.722	1440788186624						
00:00:00.731	1440788186633	181.229	136.933	160.22	135.645		
00:00:00.735	1440788186637					202.239	138.221
00:00:00.748	1440788186650	181.262	136.969	160.212	136.319		
00:00:00.752	1440788186654					202.313	137.618
