Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.784,87.9176,969.691,-303.395,142.537,992.804,-268.343,82.9412,973.3,-264.207,137.774,996.596,-236.196,376.874,1566.17,-337.525,336.311,1585.75,-229.234,496.812,1573.83,-325.432,543.865,1593.42
2,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.791,87.9253,969.685,-303.355,143.16,992.183,-268.356,82.9493,973.282,-264.215,137.776,996.578,-236.189,376.867,1566.17,-337.474,336.277,1585.75,-229.229,496.784,1573.85,-325.435,543.846,1593.41
3,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.805,87.9303,969.663,-303.403,142.539,992.41,-268.355,82.9353,973.268,-264.241,137.786,996.563,-236.422,376.817,1566.32,-337.392,336.259,1585.71,-229.217,496.779,1573.82,-325.442,543.836,1593.4
4,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.829,87.9225,969.632,-303.432,142.545,992.377,-268.375,82.9445,973.246,-264.263,137.78,996.557,-236.167,376.851,1566.12,-337.461,336.246,1585.7,-229.207,496.769,1573.8,-325.424,543.821,1593.4
5,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.836,87.9015,969.627,-303.409,143.127,992.131,-268.385,82.9311,973.23,-264.282,137.776,996.533,-236.24,376.828,1566.14,-337.345,336.236,1585.62,-229.197,496.752,1573.76,-325.422,543.794,1593.38
6,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.856,87.9031,969.581,-303.415,143.066,992.133,-268.399,82.9311,973.215,-264.286,137.756,996.519,-236.141,376.816,1566.03,-337.434,336.237,1585.59,-229.172,496.767,1573.75,-325.413,543.788,1593.37
7,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.841,87.8911,969.556,-303.429,143.052,992.07,-268.403,82.9195,973.2,-264.292,137.753,996.493,-236.12,376.816,1565.98,-337.325,336.176,1585.58,-229.158,496.755,1573.71,-325.393,543.759,1593.36
8,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.849,87.8794,969.545,-303.443,143,992.059,-268.413,82.9039,973.19,-264.307,137.75,996.464,-236.095,376.796,1565.93,-337.287,336.182,1585.48,-229.143,496.731,1573.67,-325.384,543.736,1593.35
9,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.856,87.8704,969.52,-303.455,143.001,992.024,-268.423,82.8914,973.181,-264.323,137.728,996.455,-236.071,376.805,1565.86,-337.259,336.166,1585.44,-229.124,496.729,1573.62,-325.374,543.711,1593.33
10,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.863,87.8788,969.503,-303.444,143.012,992.004,-268.426,82.8924,973.171,-264.321,137.757,996.437,-236.046,376.788,1565.81,-337.252,336.134,1585.41,-229.089,496.728,1573.59,-325.351,543.694,1593.31
11,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.865,87.8796,969.466,-303.461,143.011,991.97,-268.429,82.8993,973.147,-264.324,137.752,996.416,-236.014,376.775,1565.76,-337.196,336.087,1585.3,-229.071,496.725,1573.53,-325.348,543.68,1593.3
12,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.857,87.8645,969.448,-303.468,143.007,991.97,-268.439,82.8874,973.143,-264.33,137.771,996.391,-236.202,376.736,1565.86,-337.17,336.067,1585.27,-229.06,496.703,1573.48,-325.329,543.661,1593.26
13,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.871,87.8748,969.445,-303.467,142.987,991.958,-268.439,82.9029,973.115,-264.339,137.778,996.374,-235.955,376.741,1565.64,-337.148,336.061,1585.31,-229.049,496.698,1573.43,-325.318,543.638,1593.25
14,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.867,87.873,969.422,-303.471,143.038,991.927,-268.432,82.9117,973.101,-264.349,137.772,996.378,-235.938,376.752,1565.59,-337.104,336.053,1585.24,-229.026,496.693,1573.39,-325.287,543.61,1593.21
15,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.873,87.8809,969.41,-303.473,143.057,991.906,-268.458,82.8838,973.14,-264.351,137.76,996.363,-236.088,376.716,1565.69,-337.083,335.988,1585.21,-229.03,496.687,1573.35,-325.288,543.59,1593.19
16,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.888,87.8809,969.404,-303.487,143.039,991.899,-268.457,82.918,973.082,-264.373,137.777,996.347,-235.971,376.713,1565.56,-337.035,336.023,1585.12,-229.005,496.666,1573.29,-325.269,543.571,1593.18
17,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.897,87.8601,969.378,-303.495,143.034,991.859,-268.464,82.8752,973.094,-264.371,137.761,996.335,-235.862,376.728,1565.45,-337.067,335.939,1585.11,-229.019,496.661,1573.22,-325.253,543.542,1593.17
18,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.897,87.8418,969.373,-303.512,143.079,991.829,-268.467,82.8838,973.068,-264.385,137.756,996.328,-235.843,376.713,1565.42,-337.023,335.912,1585.06,-229.023,496.64,1573.19,-325.249,543.533,1593.15
19,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.913,87.8367,969.342,-303.518,143.081,991.819,-268.458,82.8944,973.066,-264.403,137.737,996.318,-235.828,376.693,1565.38,-337.06,335.96,1585.1,-229.014,496.636,1573.15,-325.23,543.515,1593.14
20,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.91,87.8245,969.325,-303.536,143.072,991.785,-268.484,82.8565,973.074,-264.407,137.737,996.301,-235.985,376.654,1565.48,-337.032,335.899,1585.03,-228.994,496.598,1573.13,-325.232,543.492,1593.12
21,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.931,87.7941,969.327,-303.546,143.025,991.78,-268.474,82.8772,973.06,-264.436,137.741,996.301,-235.95,376.658,1565.44,-337.032,335.886,1585.02,-229.002,496.609,1573.13,-325.235,543.476,1593.13
22,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.928,87.8046,969.304,-303.55,143.056,991.755,-268.488,82.839,973.077,-264.439,137.72,996.286,-235.955,376.627,1565.45,-337.013,335.889,1585.06,-228.983,496.599,1573.12,-325.233,543.45,1593.13
23,0,,,,,,,,,,,,,,,,,,,,,,,,,-307.926,87.8029,969.305,-303.557,143.023,991.738,-268.49,82.8293,973.079,-264.438,137.707,996.275,-235.943,376.602,1565.42,-336.999,335.864,1584.98,-228.985,496.585,1573.1,-325.238,543.433,1593.13
