rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:00.022	1440787811759						
00:00:00.034	1440787811771	176.025	127.802	157.028	126.929		
00:00:00.047	1440787811784					195.023	128.675
00:00:00.050	1440787811787	175.698	128.049	157.059	126.354		
00:00:00.055	1440787811792						
00:00:00.063	1440787811800					194.337	129.745
00:00:00.067	1440787811804	175.818	127.954	157.072	126.99		
00:00:00.080	1440787811817					194.565	128.919
00:00:00.084	1440787811821	175.932	128.077	157.115	126.414		
00:00:00.088	1440787811825						
00:00:00.097	1440787811834					194.749	129.739
00:00:00.100	1440787811837	175.874	128.074	157.127	127.066		
00:00:00.113	1440787811850					194.622	129.082
00:00:00.117	1440787811854	175.956	128.225	157.271	126.391		
00:00:00.121	1440787811858						
00:00:00.122	1440787811859						
00:00:00.130	1440787811867					194.642	130.058
00:00:00.134	1440787811871	175.98	128.218	157.174	127.081		
00:00:00.147	1440787811884					194.785	129.356
00:00:00.150	1440787811887	175.946	128.313	157.219	126.55		
00:00:00.155	1440787811892						
00:00:00.163	1440787811900					194.672	130.077
00:00:00.167	1440787811904	176.425	127.987	157.131	127.189		
00:00:00.180	1440787811917					195.719	128.785
00:00:00.184	1440787811921	176.302	127.752	157.155	126.585		
00:00:00.188	1440787811925						
00:00:00.197	1440787811934					195.449	128.919
00:00:00.200	1440787811937	175.95	128.311	157.164	127.111		
00:00:00.213	1440787811950					194.735	129.51
00:00:00.217	1440787811954	176.393	127.855	157.085	126.489		
00:00:00.222	1440787811959						
00:00:00.230	1440787811967					195.701	129.221
00:00:00.234	1440787811971	176.464	128.055	157.139	127.161		
00:00:00.247	1440787811984					195.789	128.949
00:00:00.250	1440787811987	175.94	128.4	157.094	126.468		
00:00:00.255	1440787811992						
00:00:00.263	1440787812000					194.785	130.333
