Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,,,,,,,,,,,,,-562.022,-172.13,955.321,-535.983,-212.403,895.906,-546.836,-215.278,806.059,-534.479,-149.158,783.671,-305.355,82.7055,968.694,-299.051,137.392,993.222,-266.632,75.2169,974.463,-260.671,129.551,999.079,-328.36,361.292,1629.57,-433.259,325.646,1621.19,-318.071,481.433,1634.94,-413.249,533.59,1625.65
2,0,,,,,,,,,,,,,-562.015,-172.129,955.324,-535.98,-212.399,895.894,-546.835,-215.287,806.06,-534.489,-149.172,783.646,-305.349,82.696,968.81,-299.066,137.403,993.204,-266.63,75.2071,974.445,-260.678,129.572,999.06,-328.348,361.266,1629.58,-433.024,325.661,1621.29,-318.066,481.383,1634.97,-413.249,533.548,1625.67
3,0,,,,,,,,,,,,,-562.028,-172.122,955.309,-535.987,-212.403,895.899,-546.833,-215.283,806.068,-534.461,-149.165,783.683,-305.349,82.6887,968.846,-299.075,137.392,993.205,-266.648,75.2005,974.463,-260.689,129.556,999.053,-328.355,361.222,1629.6,-433.053,325.558,1621.2,-318.09,481.364,1635.01,-413.267,533.505,1625.7
4,0,,,,,,,,,,,,,-562.011,-172.113,955.314,-535.974,-212.396,895.891,-546.833,-215.287,806.066,-534.485,-149.172,783.661,-305.366,82.6734,968.802,-299.083,137.403,993.201,-266.651,75.2226,974.456,-260.697,129.552,999.069,-328.332,361.193,1629.64,-432.837,325.543,1620.95,-318.088,481.31,1635.06,-413.263,533.46,1625.73
5,0,,,,,,,,,,,,,-562.003,-172.099,955.305,-535.98,-212.391,895.896,-546.831,-215.286,806.068,-534.919,-149.588,783.505,-305.365,82.6529,968.788,-299.081,137.396,993.202,-266.639,75.2362,974.465,-260.695,129.567,999.075,-328.333,361.16,1629.68,-432.696,325.58,1621.1,-318.091,481.283,1635.1,-413.271,533.429,1625.74
6,0,,,,,,,,,,,,,-562.013,-172.113,955.333,-535.976,-212.398,895.906,-546.815,-215.262,806.06,-534.513,-149.191,783.661,-305.363,82.6766,968.764,-299.076,137.41,993.193,-266.646,75.2335,974.452,-260.689,129.57,999.051,-328.339,361.129,1629.7,-433.085,325.52,1621.21,-318.113,481.219,1635.14,-413.281,533.385,1625.76
7,0,,,,,,,,,,,,,-562.006,-172.103,955.324,-535.989,-212.417,895.901,-546.808,-215.271,806.068,-534.528,-149.236,783.688,-305.365,82.6662,968.729,-299.074,137.425,993.185,-266.642,75.2225,974.449,-260.695,129.561,999.05,-328.352,361.108,1629.7,-432.744,325.277,1621.16,-318.127,481.179,1635.18,-413.274,533.332,1625.77
8,0,,,,,,,,,,,,,-562.02,-172.129,955.346,-535.991,-212.429,895.918,-546.793,-215.258,806.084,-534.943,-149.584,783.542,-305.347,82.7463,968.726,-299.08,137.42,993.173,-266.638,75.2422,974.432,-260.688,129.559,999.058,-328.355,361.063,1629.72,-433.036,325.221,1621.13,-318.144,481.119,1635.2,-413.268,533.283,1625.79
9,0,,,,,,,,,,,,,-562.012,-172.11,955.343,-535.993,-212.434,895.912,-546.783,-215.255,806.071,-534.933,-149.588,783.553,-305.334,82.7465,968.687,-299.057,137.412,993.188,-266.632,75.2473,974.413,-260.693,129.562,999.051,-328.364,361.048,1629.74,-432.546,325.459,1620.94,-318.162,481.069,1635.24,-413.271,533.247,1625.79
10,0,,,,,,,,,,,,,-562.025,-172.127,955.346,-535.999,-212.446,895.914,-546.774,-215.233,806.071,-534.927,-149.598,783.56,-305.349,82.6858,968.671,-299.05,137.412,993.173,-266.628,75.2361,974.391,-260.684,129.54,999.058,-328.382,361.007,1629.73,-433.092,325.093,1621.2,-318.167,481.033,1635.24,-413.275,533.196,1625.8
